"","moduleColor","GS.biofilm","p.GS.biofilm","MM.green","p.MM.green","MM.cyan","p.MM.cyan","MM.pink","p.MM.pink","MM.brown","p.MM.brown","MM.red","p.MM.red","MM.grey60","p.MM.grey60","MM.lightgreen","p.MM.lightgreen","MM.greenyellow","p.MM.greenyellow","MM.black","p.MM.black","MM.magenta","p.MM.magenta","MM.midnightblue","p.MM.midnightblue","MM.yellow","p.MM.yellow","MM.salmon","p.MM.salmon","MM.blue","p.MM.blue","MM.grey","p.MM.grey","MM.turquoise","p.MM.turquoise","MM.purple","p.MM.purple","MM.lightcyan","p.MM.lightcyan","MM.tan","p.MM.tan"
"PA4150","black",-0.57699039557556,0.000229763869527681,0.590446240956973,0.000150194877945908,-0.881288439660588,1.30799551972332e-12,0.382176535184056,0.0214353625007747,-0.523671551059086,0.00104671861803171,0.343355564451066,0.04034233039703,-0.0884170998727566,0.608100724516476,0.783849562689619,1.56832445153675e-08,0.0805060309484755,0.640680276129672,0.890780119958047,3.42117560662497e-13,-0.250545716433028,0.14052329427757,0.123978697970332,0.471274903661552,-0.0565286497746246,0.743317024773599,0.176379728357745,0.303467733511582,0.280123253211457,0.0979771515485797,-0.0190737065475554,0.912081628496692,-0.626054475136483,4.42916116970339e-05,0.530850860696102,0.000865768716409875,0.367355864606349,0.0275205243475149,-0.440961246149002,0.00710462612357456
"PA0781","black",-0.573081166862522,0.000259075841744737,0.557067111830392,0.000417213586574855,-0.829864478316427,3.92044930128872e-10,0.451548761515059,0.00570284885991606,-0.539989984897487,0.000675775004567202,0.105567143866575,0.540031671957928,-0.145441419459376,0.397349222061665,0.616439880313248,6.24992684592016e-05,-0.0500756948862515,0.771791315865342,0.862042770514558,1.44171269243241e-11,-0.0882606769305323,0.608738030966474,0.0659823502437439,0.702209611121044,-0.201913203123327,0.237628489107513,-0.03317136448146,0.847697698157786,0.393415840638962,0.0176058407947602,0.13902773459157,0.418707508994594,-0.640608043249674,2.57167729965319e-05,0.299630082193213,0.0758357115118839,0.435752042123196,0.00789642100487854,-0.561478471395054,0.000366777895504097
"PA3206","black",-0.562444427315162,0.000356488818939425,0.543095412465882,0.000620214045319508,-0.823597523981876,6.88828277962146e-10,0.377096305444144,0.0233807935199048,-0.515361222801401,0.0012972145737801,0.384475400781584,0.020600339927554,0.0315121512759192,0.855233252498741,0.696835990259725,2.34573212042194e-06,0.141851403328355,0.409225997126875,0.7765944793768,2.58694451105847e-08,-0.275857455774275,0.103417583051341,0.182303232655005,0.287253434215149,-0.101608116650627,0.555416887069232,0.294321536851396,0.0814323920855745,0.304415684538002,0.0710515105042154,-0.0441992463300979,0.797980747178488,-0.578285579588684,0.000220729167319154,0.559410380442108,0.000389702182298409,0.188502223331642,0.270894644666207,-0.402387958295802,0.0149759246375179
"PA4509","black",-0.556928335559882,0.000418895892672321,0.553855029966765,0.00045773488741656,-0.696395209939346,2.39515659041629e-06,0.209562557431811,0.21994406030389,-0.441798697330025,0.00698390894851414,0.266557566334386,0.116069738433434,-0.334271488327185,0.0463075745018912,0.481961742084086,0.00291604896757212,-0.115015485897939,0.504158844406073,0.685090498177946,4.03886870662601e-06,-0.114209480483472,0.507171441988566,-0.0896735926126224,0.602991800084577,0.058898049860146,0.732943210012361,0.0816869543524072,0.635772806760845,0.0712517184286852,0.67964450097098,0.284137514921573,0.0930595570498286,-0.455547096272396,0.00523924439885987,0.33023312973218,0.0491777102932343,0.48074787610744,0.00299867891302569,-0.196002039544161,0.251934343627718
"PA0878","black",-0.556399377015208,0.000425363727198655,0.557537065506354,0.000411561231506822,-0.862281661646761,1.40255019274295e-11,0.352809500417064,0.0348110012326068,-0.415945088798255,0.0116329290044721,0.346748923461499,0.0382804068575644,-0.115697479458405,0.501616826108193,0.787381752342939,1.22069156807199e-08,0.0824390294948874,0.632655393469614,0.866036787640435,9.03508440585602e-12,-0.237797140481594,0.162547233709865,0.173717981118242,0.31093909389471,0.0254118526430572,0.883042251746334,0.123060431919679,0.474590951240108,0.234807062681297,0.168054202558717,-0.0432161440926961,0.802384242499586,-0.553854134820005,0.000457746651817986,0.555928107113537,0.000431200970261694,0.413670463646673,0.012145024754207,-0.453174194903435,0.00551028795806896
"modC","black",0.547566617052978,0.000547339895484111,-0.534564655116572,0.000783507958922505,0.655959537735443,1.40461658045668e-05,-0.548332204910814,0.000535655983488452,0.402857279546887,0.0148479890427769,-0.116147028584804,0.499944757551501,0.205904089491434,0.228286013964049,-0.288559785233493,0.0878635560141685,-0.139733013993299,0.416327780556534,-0.644239737933935,2.23553973974298e-05,-0.134127557041982,0.435451182309625,-0.152175670377001,0.375613908000023,0.258898143982976,0.127334674061624,0.152396005257977,0.374914831840856,-0.230342484097215,0.17652385087183,-0.306627422203496,0.0689218427028154,0.361025954438773,0.0305211393939263,-0.136535223391485,0.427178642739449,-0.257976052503353,0.128743746686342,0.503178499759181,0.00175968820802672
"PA1829","black",0.530285743702769,0.000878933987158893,-0.514301668881661,0.00133267383561041,0.761052198954185,7.12016052520721e-08,-0.286381406678529,0.0903944086323123,0.516653652143956,0.00125508890601842,-0.264058171381036,0.119660214458855,0.105212685571061,0.541400788246884,-0.709326994858828,1.27891529167196e-06,0.0345307427930953,0.841533751255845,-0.733743922190216,3.55205577015651e-07,0.226251849657386,0.184546922416331,0.0187779764941349,0.913439606272183,0.0805816557381049,0.640365555284572,-0.194734692476196,0.255074593225849,-0.250148125002655,0.141175189024762,-0.0363162826796913,0.833451552591938,0.583399943311156,0.000188081302522259,-0.400437423933429,0.0155176130751388,-0.343772564941423,0.0400842023572421,0.315914370137676,0.0605207451993734
"PA4355","black",-0.520800351890746,0.00112795382445678,0.524326399757651,0.00102893123109711,-0.864055116149971,1.14136871140768e-11,0.281770561539567,0.095935706847308,-0.338566958430446,0.0434041162734595,0.317101687671788,0.0595078453363734,-0.15721465435309,0.359819009356375,0.866908983729244,8.14236062400092e-12,0.00523910191904954,0.975807546669601,0.89499882836377,1.81087362096257e-13,-0.231861802315656,0.173608168806262,0.151271848414619,0.378489580692237,0.147316180337792,0.391226772408523,0.0534438810848183,0.756889624370335,0.206742958345609,0.226354500525927,-0.231829846968172,0.173669137403714,-0.53963777052741,0.000682347386773403,0.58858163795684,0.000159487179760055,0.547157636943582,0.000553673866870961,-0.468962898830867,0.0039129426417478
"PA1333","black",-0.520389308765417,0.00114002737352293,0.517765853914176,0.00121980750851749,-0.846887882297191,7.50228404262219e-11,0.374828130884357,0.0242954438018339,-0.437073150393173,0.00768879567349736,0.222456998931164,0.192217253482019,-0.0749291475941633,0.664056035942121,0.71824093124026,8.135647705265e-07,0.0231219712212701,0.89351844409541,0.918701947078338,2.81916160941508e-15,-0.22408663592643,0.188896390333898,0.203736838271919,0.233327949296872,-0.0355958086716677,0.836710784784256,0.0319804895924933,0.85310491958206,0.346310105216048,0.0385421295477145,0.039244290785386,0.820234676294994,-0.62350713829365,4.85767262909948e-05,0.49780466900778,0.00200594824693135,0.4452500731229,0.00650477429283971,-0.549727781047426,0.00051492694159877
"glcF","black",-0.510461114648335,0.0014684608282869,0.49175634790707,0.00231876250186905,-0.841776902912502,1.25774702272861e-10,0.282134148597529,0.0954895397572004,-0.453562107136717,0.00546516994278514,0.214369959317495,0.209303406634235,-0.0654887897814372,0.704336453395283,0.74756112594056,1.61544327934356e-07,-0.0834121862843651,0.628630818140546,0.904100913714287,4.16590453805008e-14,-0.290469311162465,0.0856902584642376,0.118664646710228,0.490633118822391,0.0133997579592386,0.938174471108217,0.0872825465920378,0.612729601428022,0.343833186292171,0.0400467886728818,-0.0563834685967196,0.743954134208327,-0.661042346190651,1.14107198710909e-05,0.523749721320105,0.00104458113651244,0.483267510409644,0.00282938430626623,-0.478413547512904,0.00316332597183011
"PA2912","black",-0.510401218290542,0.00147067149000632,0.504815143688497,0.00169015983806653,-0.819935872979238,9.47849818727825e-10,0.47906011809986,0.00311695225198747,-0.30135301874429,0.0740851891858928,0.438731450664741,0.00743480320152094,0.0819100384468762,0.634847458546396,0.754592383840791,1.06090710881007e-07,0.369508660021949,0.0265571550801147,0.861712992126031,1.49745187434515e-11,-0.242719280298176,0.153767060665995,0.493799329522374,0.00220864077742614,-0.0252039878685749,0.883992452783322,0.14408840934674,0.401801850009312,0.265860843359711,0.117062376153242,-0.0678491905553884,0.694185299283719,-0.450459119251595,0.00583515543664834,0.696904627134916,2.3381204788129e-06,0.181734426297262,0.288785700722367,-0.601612342367122,0.000104023107162047
"PA0048","black",-0.510400083300898,0.00147071340857761,0.501447584493808,0.00183594012695054,-0.709418382878683,1.27310567943208e-06,0.599377043332451,0.000112082882900122,-0.340991744769539,0.0418311135854226,0.263581573870484,0.120354194373688,-0.0355141382186659,0.837080410165397,0.719914025410949,7.45921653101705e-07,0.340503357731193,0.0421441763759687,0.623346769213005,4.88586421185899e-05,0.0452070161508746,0.793473125665155,0.237821023322682,0.162503777526733,-0.246511178713555,0.147241696508986,0.0125934433340683,0.941888258037687,0.254043248784068,0.134883684154176,-0.299629838649903,0.075835961212278,-0.320020233882485,0.0570750705798612,0.322659737473577,0.0549435507876842,0.123147434411103,0.4742762434815,-0.590917581608073,0.000147924317885246
"PA2675","black",-0.506088142775243,0.00163775931569231,0.511945397627826,0.00141460423161884,-0.806257296356841,2.93993617916601e-09,0.22984832582152,0.177479644514456,-0.326577775251675,0.0518969274592472,0.309131025151429,0.0665719225158272,-0.203184007742182,0.234626041254389,0.73837107975046,2.74313149629085e-07,-0.0329683531766803,0.848619003225221,0.897371352294259,1.25117782187871e-13,-0.244244785989098,0.151117084748087,0.141690880134658,0.409761718824442,0.186797960034408,0.275330013834591,0.0217873969157447,0.899632422041226,0.148651610601717,0.386899192509716,0.0114390275508188,0.947207438554265,-0.518199777225867,0.00120628145385938,0.570701561113894,0.000278515207087256,0.569999888266347,0.000284491046037763,-0.407224184968868,0.013701042010683
"PA0846","black",0.505016278694829,0.00168178385628222,-0.507866154733081,0.00156696084516353,0.677060547617834,5.77401669788048e-06,-0.451595272206773,0.00569725939100709,0.364573272023958,0.0288081881896609,-0.15965824961456,0.352305182258125,0.199136925177543,0.244277669653876,-0.408823814431946,0.013300044731254,-0.0921211104437897,0.593093540364686,-0.742053066964364,2.22466474823379e-07,-0.0104211252272313,0.951899481274621,-0.182042572438532,0.287954956278979,0.122502261524391,0.476612583166359,0.13344037716235,0.43782835873185,-0.197972721811645,0.247102700884772,-0.33075628244003,0.0487980543062001,0.402489471233038,0.0149481742161069,-0.268671789299728,0.113096215116865,-0.350933087031102,0.0358566079187602,0.487505252199297,0.0025633946730596
"fimT","black",-0.504496840588014,0.00170348996727726,0.52190709371006,0.00109600454387279,-0.730863825685835,4.16089297682376e-07,0.373328684932059,0.0249162077802985,-0.473986410008535,0.00349728669893267,0.275319096762515,0.104120161332396,-0.130044236000396,0.44968081151196,0.637961397025367,2.84483960521716e-05,0.0837374442755039,0.627288024559333,0.720898582723631,7.08570961407643e-07,-0.143505194444865,0.403729937576156,0.0458062155907336,0.790796096102218,-0.117855259206728,0.493616964279243,0.134789192159311,0.433169109709459,0.235840163584527,0.166136573356022,0.00377086299184894,0.982586163729139,-0.508944706370131,0.00152533732612047,0.368290854424411,0.0270986422951234,0.291525080448715,0.0845065930921069,-0.390674666688069,0.0184825182132143
"PA4288","black",0.504140565021096,0.00171851971843694,-0.492010732782082,0.00230479401631863,0.793946756250581,7.56497253155732e-09,-0.252817297405116,0.136841129982054,0.285230391015848,0.0917540864994091,-0.332001642503775,0.0479037363809351,0.175882149616562,0.304855672405181,-0.8567802073731,2.61124071561038e-11,-0.0323421782067139,0.851461947163053,-0.830560468230545,3.67741619960568e-10,0.189557736255597,0.268171241487022,-0.128605457860396,0.454753993262105,-0.170232512790385,0.320896249653965,-0.0380602458651021,0.825573737723317,-0.129942921443546,0.450037043916416,0.265517918144962,0.117553280947649,0.453232320910316,0.00550350695966955,-0.569093751164804,0.000292377706090493,-0.522547816183337,0.0010778756298414,0.426913348644277,0.0094127091603696
"PA4656","black",0.495971605941206,0.00209659439143003,-0.497598235607234,0.00201598195983717,0.595880679960526,0.000125820746975612,-0.412683192318124,0.0123731571079891,0.266572375732746,0.11604870791462,-0.442065298935134,0.00694584970592606,0.0825123313712335,0.63235188316214,-0.479515828480223,0.00308462400470065,-0.38200297239719,0.0214995321466461,-0.563007470509825,0.00035061099880705,0.0800214419025186,0.642698409408931,-0.308805631378534,0.0668737296357769,0.0372066928272986,0.829427353956576,-0.140018817170442,0.415365608701617,-0.00129596840630267,0.994014820741871,-0.315442531440593,0.0609270389744775,0.202096965923161,0.237192729364453,-0.440689015013229,0.00714425095991386,-0.0681751155029146,0.692787685128194,0.294229342676625,0.081532341717401
"PA3191","black",0.495430837221612,0.00212401167362004,-0.478931607735155,0.00312612194907687,0.729593020183369,4.45890000450691e-07,-0.212326733626362,0.213781482733383,0.291604256356972,0.0844183376292559,-0.361722604008796,0.0301783042804509,0.111244687757984,0.518330099588483,-0.571429981500434,0.000272430551131527,-0.0544024935736474,0.75266396036155,-0.764547833754355,5.70832175726308e-08,0.259371904169746,0.126615179925679,-0.223086001932707,0.190930652461599,-0.154425778358439,0.368510983276361,-0.126267480661698,0.463063045065763,-0.127418584769388,0.458962016394514,-0.0895636176310726,0.603438223197285,0.446751830565153,0.00630527631272522,-0.588833461217721,0.000158202785153573,-0.390769307326884,0.0184516538331984,0.320714050511191,0.0565085218036889
"PA2314","black",-0.488236699852186,0.00251976440561828,0.503225015124132,0.0017576780032663,-0.810260559423719,2.1308444400648e-09,0.473107890035513,0.00356708084277184,-0.330773007520505,0.0487859556553854,0.289986465656781,0.0862358414106682,-0.0277031096702122,0.872579285693859,0.747273148691181,1.64302722490659e-07,0.212618701418153,0.213137576045533,0.789547614277299,1.04438188939439e-08,-0.132014005010366,0.442785323543524,0.281859261896461,0.0958267136823933,-0.05941891750136,0.730668884449154,0.0468523274298869,0.786128068587186,0.302218868915708,0.0732174664206973,-0.345635115758857,0.0389475438710111,-0.463408113352399,0.00442179263775503,0.504084776306584,0.00172088371649945,0.308234035440013,0.0674064960333938,-0.593293315298904,0.000136942440496827
"PA0730","black",0.486340958633969,0.00263420444242693,-0.492320947917079,0.00228785944067956,0.686394390561461,3.80712539256573e-06,-0.492628673899633,0.0022711683307782,0.417064282164437,0.0113877503665352,-0.201939287850428,0.237566601100874,0.038075436080452,0.825505193088533,-0.364967337066115,0.0286228774350754,-0.179323961379728,0.295337355031505,-0.733933253581285,3.5150583966409e-07,0.0849968068056966,0.622100021839292,-0.278703624946627,0.0997628835811903,0.21283120886782,0.212669753006516,-0.00638219818940032,0.970531190887228,-0.309648622814612,0.0660940519573925,-0.308370854146776,0.0672786690785759,0.470760052173614,0.00375957203691465,-0.335874426951458,0.0452063594545294,-0.188426471999106,0.271090789605394,0.515158954805149,0.0013039188135751
"PA3928","black",-0.482161596971352,0.00290263643159238,0.484567461677039,0.00274534421721682,-0.798462279072049,5.38905849058828e-09,0.225830840353133,0.185387048428775,-0.550022420669854,0.000510642892241846,0.19787495740142,0.247340924319003,-0.0216469034770126,0.900276390569606,0.660462499182314,1.16867485072925e-05,-0.12705096045353,0.460269631175113,0.84569462636818,8.47821237025705e-11,-0.361682857050413,0.0301977791815412,0.0480973806909246,0.780581880189125,-0.0514826942498001,0.765556280790744,0.20735985750817,0.224941202714135,0.392256871206515,0.0179721572134903,0.0487906405357157,0.777498295585605,-0.738509466060671,2.72178773183473e-07,0.47418365221778,0.00348178084061147,0.396654725461479,0.0166151031129546,-0.376570101006303,0.0235904035520319
"PA2938","black",-0.482051958237057,0.00290998776732547,0.473847899529604,0.00350821128026183,-0.834416489634105,2.56601603747299e-10,0.320878432744362,0.0563749496173256,-0.509852786988978,0.00149104954409461,0.119737651454807,0.486691759003258,-0.0221316022292295,0.898054983210189,0.684430077853299,4.16110039593749e-06,-0.107062001475909,0.534275966593337,0.906135963119538,2.93984668787078e-14,-0.280908692858358,0.0969996924931831,0.1149834920027,0.504278255531974,-0.105884078447849,0.538808896195411,0.0605913183036753,0.725557986002797,0.451074283052092,0.00576014006672196,-0.0073943702228431,0.965860182299816,-0.733114433565381,3.67765610365156e-07,0.445521182908851,0.00646836352834007,0.447443001219162,0.00621524027437405,-0.537299632108959,0.000727433644149946
"PA1922","black",-0.472158696152371,0.00364384595210981,0.464245305313176,0.00434161875595368,-0.671727514187077,7.27711279065742e-06,0.215117061222169,0.20768232612662,-0.223952745472914,0.189167697923756,0.0552554729715053,0.748909876280379,-0.460498431509982,0.0047104830828154,0.566806682336555,0.000313159462274524,-0.227673085049767,0.181730724579263,0.751583737396402,1.27218530234219e-07,0.0816677772311247,0.63585237844418,-0.086327005249284,0.616639616440162,0.182144369810705,0.287680854974133,-0.318804727587832,0.058078482467472,0.0522589078659673,0.762122707580545,-0.0142196107774014,0.934399645888334,-0.356870753937603,0.0326329434018567,0.220683825560255,0.195876943736987,0.781487628317513,1.84966422481919e-08,-0.392380136574869,0.0179328962025559
"PA4541","black",-0.470508758205445,0.00378069894753264,0.484579184723854,0.00274459635110488,-0.700613312855129,1.95891844150177e-06,0.372304584551274,0.0253476721138524,-0.148340551527058,0.38790470667847,0.253835717662485,0.135213582429956,-0.302360849871265,0.0730759392378702,0.652716628328528,1.60052937210316e-05,0.123445861808443,0.473197596380428,0.764865243103803,5.59386806447115e-08,0.0380593449335336,0.825577803145037,0.203137038948173,0.234736552556415,0.149333219256781,0.384701175090077,-0.209745071939711,0.219533440954526,0.0374113275113786,0.828503109662912,-0.0651181638568283,0.705935002233674,-0.260221908811658,0.125331870467388,0.401639374973668,0.0151819044824461,0.548868707903112,0.00052760090818595,-0.503055440967834,0.00176501603936731
"PA2659","black",0.4686907511538,0.00393663451260596,-0.47669664813761,0.003289391327972,0.56319465792976,0.000348676126047888,-0.529890234684785,0.000888253036389217,0.380717469195816,0.0219797972144868,-0.267800828033155,0.114314146265604,0.0565701235953115,0.74313505290396,-0.437338425461081,0.00764767306473052,-0.337079658179149,0.0443923320856044,-0.545551624286147,0.000579181487732477,-0.0292370344198611,0.865586425668363,-0.232770573588415,0.171880684266177,0.286273970947546,0.090520661962749,-0.0480395472423546,0.78083927015581,-0.15778444431319,0.358058424571617,-0.318136355351475,0.0586361646133384,0.283638779431161,0.0936600196911965,-0.235722807275626,0.166353613923198,-0.00822969316578433,0.962006139201482,0.404541532428608,0.0143964106357049
"thiC","black",0.466854547278272,0.00409975995882475,-0.453606130078245,0.00546006981061369,0.778739223637089,2.23551502857875e-08,-0.303231253215204,0.0722129835121994,0.399365133284138,0.0158223497165415,-0.347453854397843,0.0378629893275489,-0.0703181700924264,0.683622996937533,-0.759471671106335,7.85883805509901e-08,-0.130317425856949,0.448721009251322,-0.864008642856632,1.14759081728683e-11,0.350153153103183,0.0362986729520496,-0.28659317484169,0.0901459450341599,-0.00817996918893992,0.962235534595964,-0.210203146100344,0.21850518576614,-0.310991102950983,0.0648671842663105,0.0542932819191293,0.753145022177987,0.589519473896899,0.000154750838874183,-0.646310373625699,2.06225472662375e-05,-0.282038081265815,0.0956072719336776,0.477274888782189,0.00324645407151381
"glyA2","black",0.462969982206182,0.00446425857735305,-0.464468170659297,0.00432048921678773,0.793057360449751,8.07963826899501e-09,-0.153146878522627,0.372538243781218,0.541241360548194,0.000652875994606675,-0.291721573397825,0.0842876981369988,-0.0424344925636223,0.805889692623954,-0.67875981134799,5.3583410476779e-06,0.105561880978204,0.540051988069278,-0.873700680508524,3.5293823636806e-12,0.489932139618616,0.00242111762605262,-0.101007436717014,0.557768926777403,-0.0236932459984788,0.890903134259977,-0.314202326444091,0.0620052561892163,-0.355968153946666,0.0331071138306581,-0.122012866169192,0.478388818863903,0.757931631561454,8.6460493076014e-08,-0.608282611780825,8.29783813040121e-05,-0.357270429927137,0.0324247596918999,0.311859299051545,0.0640833577925042
