ProbeID	control_4	control_5	treat_4	treat_5
p028	0.9377130342199069	0.141009093031247	1.994760567269895	1.1340002176797637
p029	-0.00047255801854899457	0.17601776953684822	1.5828105740008507	1.2071797917780218
p030	0.379485639814951	0.39607591265761866	1.3859055029208733	1.8077325667023705
p031	0.19256182984298423	-0.4833007386494059	1.9714997026214975	1.4712777975073335
p032	-0.5503096420943921	0.2935996135344282	1.4183811053379047	0.7514012248183566
p033	-0.4105545600274434	-0.5117198791574974	1.5702365859437193	2.0525077348376914
p034	-0.2627122233851023	0.22505681230114113	1.25693213377902	1.2499183292560176
p035	0.4449180660795605	0.518413139631324	1.0697697713767873	1.9354927435575193
p036	0.009265996787795529	-0.2895962112469978	1.7828181463914672	1.4580949975931803
p037	0.2097896346750071	0.14741148814403257	2.100749730083809	1.6798016744258002
p038	0.3626795096900776	0.0026127283316402412	1.004478484556608	1.1956475119268082
p039	0.31114989068061494	0.2961184265899843	1.3155113845129556	1.2720303260689823
p040	-0.08885669448551684	0.7779477222805666	1.611189028316816	1.4443550733289627
p041	0.0691611391593231	0.08293129763846584	1.120723321252981	1.8652558580195642
p042	-0.009182137378721134	-0.6579295147206625	2.2183327048063077	1.6019017342459636
p043	0.2150750224044704	0.10242165769446875	1.0005009798686435	1.58711050343549
p044	-0.20621680153446809	-0.46575830033897286	0.7395222468941114	0.9469506937544756
p045	0.7269828387640526	0.5340311020026433	NA	1.3116326203627284
p046	NA	-0.17703510508103337	1.3070572934279576	1.5637839670683749
p047	-0.2896346789132566	0.1433570011619029	1.698137855099699	0.937247156783789
p048	-0.12178012388573241	0.30906342130413367	2.0065823628128974	1.1242105632036952
p049	-0.2803724438189162	0.38452709776455607	2.3839350212898553	1.4960596566660915
p050	0.3871037074798127	0.4228459169288786	1.5872029746799055	1.336245105288099
p051	0.03515555575229063	-0.05424413374044053	-0.22174859624986434	-0.17970006301705654
p052	-0.17338141259016804	0.15559132569413076	-0.21195310726852898	0.3974566492888123
p053	-0.14873050334329702	-0.34537041480531716	0.36488755137788637	-0.15852776550167613
p054	-0.12347685516701097	-0.10009656049048675	0.05515386324464751	0.1791947385599061
p055	0.20132150892907036	0.03134631090581991	-0.6300055069260435	0.5809254700745843
p056	-0.2457599343643144	0.20373513671392388	-0.21421221373297572	0.13959204170574277
p057	-0.4875666704505057	0.12015005970956888	-0.40777646735374407	-0.6065194954294624
p058	0.4820489954678833	-0.18805581850577935	0.34492166556291887	0.06005144871523094
p059	0.6132080988858398	0.33584672812393335	-0.6470141161771685	0.0448909870536305
p060	0.6974001297422067	-0.1529490980794499	-0.17917465164484653	-0.45890055635467136
p061	-0.05907424057537284	-0.5194756586431034	-0.5461296566378454	0.26935031182107144
p062	0.36865336768856966	0.0572142152196504	-0.17633745016222602	-0.3913606960931548
p063	-0.18333526738881936	-0.18943235675514186	0.5944002996365805	0.09758877562213851
p064	0.27607560415207144	-0.6553836717417586	0.7548811766069531	-0.3486038005902133
p065	0.036411244675288376	-0.959470646930088	-0.27041442754252926	-0.9927455977699868
p066	0.17486874545428405	0.12456319467430105	0.452092820972963	0.4387344566019598
p067	-0.3174793700979641	0.2777087585067295	-0.1874667765119876	0.0680673869156346
p068	-0.3756977384135294	0.5867805600439951	-0.5168300075690694	-0.02010840862874558
p069	0.47812000425373163	-0.534709724449505	-0.05016622124642688	-0.07713395455709093
p070	0.6454681060042321	-0.015652959346832918	-0.09682635853995673	0.03233846793708276
p071	-0.6035423060392958	-0.3942679634632471	-0.3409788806416412	0.6738542291184694
p072	0.6087581154550538	-0.5264989718089208	0.246647233607509	-0.08966094965592579
p073	-0.1798689214951453	0.2217607017287433	0.5623913392181493	-0.28796957291369585
p074	-0.8125169075988792	0.3839655482149099	-0.8728020113747498	0.5257618596986883
p075	-0.11899937884152918	0.28457449481625774	0.2383156964904171	0.19407259699915136
p076	0.16981038661025352	0.19118954687347647	-0.3184778359729884	0.8358314280287733
p077	0.14028685742611546	-0.13235950477099692	-0.3813222526970561	-0.17094369814994193
p078	0.24887453997869347	0.0930752376242539	-0.6156434680763058	-0.03062693094851577
p079	-0.39637040879934965	-0.6495566244075947	0.39501975661748795	-0.4997185086571963
p080	-0.5344553865749949	0.5366551450605087	-0.10111133721624804	0.9311801693832934
p081	0.4659890355498491	0.22212623450229352	0.332820048911447	0.22531376517592824
p082	0.3243349330787464	0.14988680639871654	-0.01165158858353659	-0.03179752865657602
p083	-0.6786450334814269	-0.2078421393857841	0.6070641396131927	-0.36116827833940074
p084	-0.11026487761603837	-0.5349384490169762	-0.017932627713329218	-0.16947574094363166
p085	-0.35603439247323804	0.31035405816748546	0.015886824957146932	-0.7653950216696789
p086	0.5803050223276608	0.33952028838614723	0.6095509710124697	0.006863931618312853
p087	-0.6454893598731104	0.5860208670741115	-0.3046031918297493	0.06912600860948234
p088	-0.32389873023617965	0.11938552005848002	0.027687443719509403	0.7955323829105052
p089	0.6420026574380328	0.41200965652404964	0.1805152338892791	-0.2458345105932093
p090	-0.19528155943988915	-0.24253945140745162	0.26411599191840174	0.16104038835526008
p091	-0.20410931632021878	NA	0.421101958641003	0.6548522188403114
p092	-0.5316823495237646	0.19862359088532094	NA	0.4863687996190936
p093	-0.08605268236484545	0.24692290803989445	0.34933952701806215	-0.55085099534404
p094	0.14455946785368318	-0.061956110064443404	0.7886579046833436	-0.39855948791547324
p095	-0.4527161500557038	NA	-0.28775892159239497	-0.2050237866647224
p096	-0.7532462590201878	0.18307267059535376	-0.20726644335517053	0.03393726166673549
p097	0.5809023228189506	0.20815185667122013	-0.7006569002653973	-0.6723629303444877
p098	0.5511957105076347	0.15254689126069176	-0.16101508085123284	0.38852206126561994
p099	-0.08892969796186219	-0.15555863004149204	-0.3961697194188343	-0.4362559383019826
p100	0.20008731116128803	-0.1177419173872209	-0.04326337172047875	-1.0955910601108918
p101	-0.023708283641827206	0.2736283426912491	-0.14326281093226068	-0.6967954964672416
p102	-0.2012161789524312	-1.0876896252473232	-0.21215364750745197	-0.07097322199070376
p103	0.0851909819944501	-0.008045100898543243	-0.23958919255699246	-0.0631620931803041
p104	0.26385455913185396	-0.07406571348188512	0.0553281263233165	0.10472341919013023
p105	-0.6368854323976713	-0.12701748993308826	0.296416662144703	0.8107501423593041
p106	-0.16421659429177346	0.01948691969686344	-0.21477494745261516	-0.14598715444976157
p107	0.12581001153284913	-0.24495740871803148	0.784637008207	0.1839557189277137
p108	0.034371212288357676	-0.9500032355459658	0.432434505029151	-0.2817338262629238
p109	-0.653606436866511	-0.6519211159517684	0.009516417234962856	-0.2562192676698275
p110	-0.00877616975105521	-0.18471546449658097	0.4810304945874137	-0.5592203817223964
p111	0.36718926058771445	0.43236154728360515	-0.3744660934245751	0.01664153600488424
p112	0.4136219464164126	0.6775373795269419	NA	0.18173448132225423
p113	0.1195755288817631	-0.4860916960633806	0.045097462636478756	-0.05607625860657478
p114	NA	-0.46228298153156094	0.4425849386304914	0.4861082403619925
p115	0.8777565505557687	-0.4438776797906576	-0.09098547307381663	0.26027964786453256
p116	-0.43665120982416766	0.25279380171395416	-0.36622602045160835	0.38559909034469797
p117	0.07970916144398416	0.6810049400677958	0.08626137679028364	0.5061533034300963
p118	0.47678646970352045	-0.9715925443814375	-0.10829833113930776	0.3608310872690691
p119	NA	-0.7443167047471999	-0.13361279754804337	0.28578336737628734
p120	0.3745498033336583	-0.6791477309193997	0.39720365018374093	-0.12882650332284176
p121	0.7204697404044138	0.5241072804498029	-0.4293515453030238	0.20147429329665997
p122	-0.5957154592506428	-0.25440498639524334	0.3266640355423056	0.19237685037862018
p123	0.24299535414589465	-0.07883898776134474	0.07907202157131271	-0.2380392165000497
p124	-0.5171668607199194	0.5636721951697035	0.0795689357648521	0.4184552257083578
p125	-0.38415496044137165	-0.2119104524616581	-0.17513042191022676	0.6107608273881252
p126	0.4361373386658521	0.028700344393074048	0.054315595884779314	0.18227510520772355
p127	-0.8307058025307678	-0.13872994766461513	-0.045115847455729025	0.43609628305502773
p128	-0.14215954772333833	0.6685874945429484	-0.09239940087079762	-0.3065593867872992
p129	0.2883027506020143	0.17566252123992745	-0.16304829657996422	0.3040730208144122
p130	-0.16451842094252342	0.03203246577134533	-0.1576359748008308	1.0063146646735606
p131	0.07190608012838177	-0.529914590200882	0.2934581666989388	-0.3505709911477282
p132	0.39424765577760473	0.406169607895749	0.12199871871730146	0.1206856793770682
p133	-0.10558714757261332	0.4296881223912866	-0.38659259613641805	-0.11312410938147195
p134	0.18067800483109542	-0.20412806761910712	0.22240136211558742	0.18919909934120585
p135	0.45088135845255284	0.4219474669320995	0.6606198506878547	-0.015838802765821454
p136	-0.23986660577379953	-0.1208783049811997	-0.7321456056986607	0.10299613683316174
p137	-0.20090074949608858	0.46496071829332736	0.5707574599296024	0.16122361222610362
p138	-0.08251210618843541	0.6282582327531341	0.19630785168724516	0.08515328255015847
p139	0.4619238877460484	0.1904735464556478	0.4766015815992427	0.08887894719740994
p140	-0.15213559298070284	-0.07279723979021924	-0.719659184324669	0.1572996985092061
p141	-0.1042453321033058	0.6846256327711733	0.22362210555410164	-0.2449515587257096
p142	0.28889214544048153	-0.4326026837057523	-0.22459713883954793	-0.4566541449119303
p143	1.020786520409925	-0.24311791730727528	-0.3085447003001667	-0.08897300128694148
p144	-0.6497707706214202	0.06076520773892179	0.4889656140334995	-0.4055195516920764
p145	-0.7277515994915503	0.25393729650585467	-0.05256967696175885	1.0849894660200754
p146	-0.8896380459436282	0.39549872020729304	0.03920440637863211	0.4990489244611378
p147	0.009367419474002365	-0.12335069829551044	-0.33503692224214054	0.1033986893740097
p148	-0.5929129392638254	0.4404175196552282	-0.02083787878632728	-0.3462093449174103
p149	0.1506156037096509	-0.2252486357806839	-0.019415623081795563	0.5515746968349442
p150	0.2684201550357085	-0.6646108132179755	0.4942261839179886	0.36584743930608277
p151	-0.5086554345580974	-0.2956882474251404	0.22746057775293466	-0.010792053419286412
p152	0.0658228473454121	0.0909304065839408	0.12238249844910123	-0.17844429306993773
p153	-0.3400269275257955	-0.15520898499574354	0.2914806043680762	0.15110429609455706
p154	-0.33931984557611955	0.24747246614007065	0.1877589608357907	0.03558507173911215
p155	-0.32380668107733596	-0.4897430947821433	0.09603293571863505	0.6687034615773826
p156	-0.17168172808054316	0.48604446630879067	-0.34253812176659715	-0.288729958665882
p157	0.3447634006097815	-0.04273232786287383	0.5260477809582775	0.5838320523213347
p158	0.4742481563986533	-0.15431040470100651	0.34171978679644216	0.26137714533533846
p159	0.5296547139054097	0.28991075936004423	0.48243533767101854	-0.21294329246361104
p160	-0.6716381072160544	0.48028151591636875	0.4014031492866623	0.19757995156063818
p161	-0.13292186292005068	0.04555462093766843	-0.05043143013215069	0.09210467986441956
p162	0.272424261678855	0.12362902594239528	0.30351435429144885	-0.4255569866520674
p163	-0.6046517549357963	-0.07438331043733414	0.2583093157728372	-0.374084200235415
p164	0.2509271029106641	0.6641938676642156	-0.2019307667185013	0.06418562990403244
p165	0.04086959818862488	-0.09846376106217143	-0.10880674399634556	-0.3398956014287133
p166	0.3219981400395814	-0.5754792567939696	0.6492577421742015	-0.1677912196705387
p167	0.20266768396349263	0.3990225428301102	-0.6362863868815979	-0.11893211905456165
p168	-0.6533400496062196	0.7340956286536192	0.6651605157543375	0.12902678611886984
p169	0.4680951391519445	0.29142285044688343	-0.774625800393433	0.8678567933900905
p170	0.4050259958396354	-0.5737364456522261	0.23889755505063112	0.22009483343339045
p171	NA	-0.2389239209488726	-0.3986787013470684	-0.4473210071361815
p172	0.2161146736509421	-0.13849777811493563	-0.5531682773842765	0.42579511063060044
p173	0.23830351043662748	-1.3119560738735003	-0.439302984618448	0.013394299768339536
p174	-0.446528179553766	-0.010296392305469543	-0.11553102136787806	-0.005389980578001379
p175	-0.2671227607268953	-0.1296100382858166	NA	-0.20327437171465276
p176	-0.3605979498051929	0.47337029703985706	-0.3363662206324707	0.30017402661661563
p177	-0.28639161383492134	-0.026434148170638123	-0.5627586430447354	-0.2669223877456731
p178	-0.3465246802814329	NA	0.36002974010349276	0.5038930248625298
p179	0.16833583364496874	0.2929992463164358	0.05216005828993018	-0.415522085178322
p180	0.2788641272654321	-0.09923990991011841	-0.42240834773967406	NA
p181	-0.31886976090267455	0.11812401037005874	-0.5831541030165939	0.08021253014349197
p182	0.9541102351805018	-0.6117287116621387	1.030870926989384	0.3181536900360554
p183	-0.021906432863940974	0.13544924996819585	-0.5241745544467852	-0.32024941584469657
p184	0.3606399499600958	0.2537903554054698	-0.2616554915533182	-0.14832834579649304
p185	-0.07505283370956987	0.15987157773954933	-0.0994095816812221	-0.08401793376332092
p186	0.09374600412378886	-0.3296344595010186	-0.46733598569088675	-0.31659887677792575
p187	-0.12032507774586082	-0.05515965166808012	-0.2877044132332903	-0.1609017554645337
p188	-0.36102969165146287	-0.016701686690101608	-0.48618724001726	-0.38797319628637983
p189	-0.15173395278925833	0.17505401782927543	-0.4090636359258804	0.27306247810305095
p190	-0.345672339707505	0.2668575239573066	-0.2531633420772103	-0.6075804735790513
p191	-0.090375801802165	NA	-0.3266678404993854	0.15106215609821796
p192	-0.23143509871788537	0.09076567856254047	-0.03848033353209001	-0.8107302829014321
p193	-0.0816432027367679	0.3870744891017978	0.026956829347449036	-0.08983211447740727
p194	-0.014252444714670728	-0.2998927108112074	-0.053246870709086826	-0.2274604634477524
p195	0.37370059440676817	0.1728742928832312	0.17565911756625893	-0.005222124661548326
p196	-0.7904603203466309	0.14247817812257377	0.44324554167762464	0.7247685022973356
p197	0.31540699830081104	0.12392377999478076	0.20390874193983574	0.006524228147734418
p198	-0.1288360353184199	-0.38798597305340476	0.12589472869197274	-0.130154435950661
p199	0.2903445012822962	-0.2371379063302217	0.3164532122587369	0.3197284333426432
p200	-0.27536041914624027	-0.5817458765488087	0.039749407584955765	-0.8044254580855548
p201	-0.6535982886670881	0.42743996202234485	0.09078318586843008	0.15769147408406992
p202	0.05504208000379997	-0.021895857051026923	0.019861903734242133	0.07976621780090151
p203	-0.5891051598076648	0.18224540570438913	0.037689096122331296	0.20565872493221976
p204	-0.2773376705722863	-0.004474378897707749	-0.38269811359177297	-0.1802199895182732
p205	-0.06795988754716419	0.733495107967487	-0.047678691797370304	0.5096554954536158
p206	0.7851231194056755	0.19798681955780117	0.23651614213439306	0.5382658542610057
p207	0.28256995731464823	-0.012727396396856043	-0.052556965511698174	-0.1440183145008654
p208	0.5185385328751176	-0.27808670990376866	-0.030061819660915413	-0.1127729582745609
p209	-0.4005848629600042	0.3592589006442367	-0.023944644703059043	0.67017704746218
p210	-0.25200162934817266	-0.11257053877859671	0.38386655339876163	-0.42952922774114993
p211	0.002273838319045721	0.37068568730949125	-0.2812251529757737	-0.49783507852086384
p212	-0.5395083563319644	0.2446144857411976	0.2675855093131181	0.10797537064968639
p213	0.5020614992012259	NA	-0.11345253677868244	-0.615588997638681
p214	-0.24926303560736282	-0.2626969012643003	-0.421362377602857	-0.016916667295794132
p215	0.4511924211495691	0.574112829352416	0.21672737098120087	0.24243698059270957
p216	-0.03258627150500048	-0.7979159534004039	0.560365719652994	0.391693885832709
p217	0.05097375341102034	0.8840898744132913	0.9955250624584864	0.7128122372164966
p218	-0.05468137288153714	0.30225993142974167	0.17393633322489582	-0.31699233718127995
p219	0.1782405479824287	0.28974429544141284	0.46452218815358237	-0.20347085442277824
p220	-0.5123328922647845	0.041744360716593716	0.3990951524288946	0.3280469897202448
