Symbol	control_1	control_2	control_3	treat_1	treat_2	treat_3	control_4	control_5	treat_4	treat_5
g021	-0.4459	0.5860	-0.0405	1.4379	1.3797	1.5228	-0.2779	0.6624	1.8641	1.8662
g022	0.1808	0.0673	0.1720	1.4467	1.9356	2.3432	-0.1010	0.2605	1.8867	1.7680
g023	0.2629	0.1020	0.1153	2.1513	1.7794	1.9536	0.0666	1.2741	2.4062	1.4466
g024	0.4112	-0.2984	0.5186	1.2594	1.8501	2.0470	0.0399	-0.0554	1.7377	2.1591
g025	0.0581	-0.5097	0.2258	1.7183	1.6007	2.6186	0.0594	0.3800	1.2794	0.9527
g026	-0.5364	-0.2210	0.5859	0.8355	1.5768	1.5623	0.7520	-0.4538	1.2271	1.7981
g027	-0.1664	-0.3840	0.2321	1.6946	1.3288	1.9878	0.3069	0.5685	1.8872	1.4256
g028	-0.5142	-0.2432	0.1673	0.9620	0.8647	1.4338	0.9377	0.1410	1.9948	1.1340
g029	0.1678	0.5350	0.3965	1.5708	1.6108	2.0013	-0.0005	0.1760	1.5828	1.2072
g030	-0.0680	-0.0268	-0.6505	1.2259	1.5778	1.1517	0.3795	0.3961	1.3859	1.8077
g031	0.0992	0.3874	-0.1675	1.1309	1.1091	0.9865	0.1926	-0.4833	1.9715	1.4713
g032	-0.5703	-0.1357	0.6123	1.3884	1.7037	1.3827	-0.5503	0.2936	1.4184	0.7514
g033	-0.0357	0.3459	-0.3407	1.7081	1.8320	1.7187	-0.4106	-0.5117	1.5702	2.0525
g034	0.0016	-0.2326	0.2354	1.5212	1.1180	0.7021	-0.2627	0.2251	1.2569	1.2499
g035	0.2910	0.0732	-0.3572	1.2386	1.2717	1.8274	0.4449	0.5184	1.0698	1.9355
g036	-0.7819	-0.3548	0.0613	1.2959	1.4429	1.5180	0.0093	-0.2896	1.7828	1.4581
g037	-0.4646	-0.0240	0.2512	1.0243	1.7576	1.2615	0.2098	0.1474	2.1007	1.6798
g038	-0.2622	-0.6172	0.0399	1.2970	2.0398	1.7302	0.3627	0.0026	1.0045	1.1956
g039	-0.7305	-0.6489	0.3406	1.4452	1.4669	1.5764	0.3111	0.2961	1.3155	1.2720
g040	0.4931	0.3556	-0.2212	1.0839	1.6676	1.7051	-0.0889	0.7779	1.6112	1.4444
g041	0.8145	-0.3418	0.0776	1.2190	2.2119	1.3502	0.0692	0.0829	1.1207	1.8653
g042	0.9829	0.1535	-0.2249	1.0733	1.3121	1.5095	-0.0092	-0.6579	2.2183	1.6019
g043	-0.5671	0.7375	-0.1509	1.7311	1.6199	1.8384	0.2151	0.1024	1.0005	1.5871
g044	-0.1991	-0.0753	0.2226	1.5347	1.6748	1.3721	-0.2062	-0.4658	0.7395	0.9470
g045	-0.0222	0.6225	-0.3812	1.4578	1.2813	1.6566	0.7270	0.5340	1.3448	1.3116
g046	0.0837	-0.2415	-0.2785	1.0471	1.6195	1.1053	0.6123	-0.1770	1.3071	1.5638
g047	-0.0108	0.2129	-0.7178	1.4040	1.4720	0.9312	-0.2896	0.1434	1.6981	0.9372
g048	-0.2641	-0.4378	0.1348	0.9840	1.4676	1.8855	-0.1218	0.3091	2.0066	1.1242
g049	-0.3310	-0.2868	-0.1877	1.5173	0.9742	1.5848	-0.2804	0.3845	2.3839	1.4961
g050	0.8555	0.4497	0.2018	0.7967	1.5921	1.2423	0.3871	0.4228	1.5872	1.3362
g051	0.9655	0.0875	0.2630	-0.1668	0.1605	-0.2962	0.0352	-0.0542	-0.2217	-0.1797
g052	-0.0592	-0.0679	-0.1104	-0.1465	-0.1429	0.0529	-0.1734	0.1556	-0.2120	0.3975
g053	-0.3064	-0.4769	-0.7744	-0.1154	-0.1891	0.1186	-0.1487	-0.3454	0.3649	-0.1585
g054	0.3658	0.0319	0.4415	-0.1144	0.1693	-0.3437	-0.1235	-0.1001	0.0552	0.1792
g055	-0.2893	0.2033	-0.5409	-0.2056	0.0200	0.3154	0.2013	0.0313	-0.6300	0.5809
g056	0.1549	0.3790	0.5315	0.0429	-0.3153	0.1712	-0.2458	0.2037	-0.2142	0.1396
g057	-0.2169	-0.9048	0.3185	-0.2112	0.6829	0.0500	-0.4876	0.1202	-0.4078	-0.6065
g058	-0.4243	-0.0480	0.0793	0.0860	0.1175	0.1999	0.4820	-0.1881	0.3449	0.0601
g059	-0.6456	0.3985	-0.4304	0.2609	-0.0312	0.3520	0.6132	0.3358	-0.6470	0.0449
g060	-0.1553	-0.0757	-0.0415	0.3490	0.0763	-0.3610	0.6974	-0.1529	-0.1792	-0.4589
g061	-0.1289	-0.3402	0.6331	0.4737	-0.9757	0.2535	-0.0591	-0.5195	-0.5461	0.2694
g062	0.0179	0.3730	-0.3132	0.6694	0.1720	-0.0561	0.3687	0.0572	-0.1763	-0.3914
g063	0.0663	-1.0482	-0.2975	-0.5124	0.3300	0.4154	-0.1833	-0.1894	0.5944	0.0976
g064	0.5765	-0.0244	0.2461	0.7703	-0.1506	0.3330	0.2761	-0.6554	0.7549	-0.3486
g065	0.2883	0.0043	-0.2520	-0.1445	0.3875	-0.5258	0.0364	-0.9595	-0.2704	-0.9927
g066	-0.2114	0.0452	-0.9697	-0.1015	-0.2657	-0.2320	0.1749	0.1246	0.4521	0.4387
g067	-0.2021	0.3764	0.3552	-0.0551	-0.2112	-0.3046	-0.3175	0.2777	-0.1875	0.0681
g068	-0.3206	-0.3965	0.8275	0.6991	0.3197	-0.0262	-0.3757	0.5868	-0.5168	-0.0201
g069	0.0604	-0.6649	-0.0446	0.4601	0.3071	-0.7693	0.4781	-0.5347	-0.0502	-0.0771
g070	-0.4178	0.4696	0.0064	0.1441	-0.5683	-0.3809	0.6455	-0.0157	-0.0968	0.0323
g071	-0.3601	-0.7640	-0.5112	-0.0581	0.2944	0.1926	-0.6035	-0.3943	-0.3410	0.6739
g072	-0.4328	-0.2678	0.1870	0.5875	0.2724	0.3168	0.6088	-0.5265	0.2466	-0.0897
g073	0.3713	-0.2541	0.4361	0.7316	1.0241	-0.3310	-0.1799	0.2218	0.5624	-0.2880
g074	0.5772	-0.2918	0.6443	-0.0624	0.3849	-0.8196	-0.8125	0.3840	-0.8728	0.5258
g075	-0.5525	-0.1499	0.3636	0.0223	-0.0097	0.0614	-0.1190	0.2846	0.2383	0.1941
g076	0.1782	-0.2143	-0.3846	-1.1804	0.6293	0.0359	0.1698	0.1912	-0.3185	0.8358
g077	0.1251	-0.1231	0.0419	-0.1628	-1.0411	1.2796	0.1403	-0.1324	-0.3813	-0.1709
g078	-0.3588	-0.7053	-0.8676	-0.3288	0.1901	-0.1448	0.2489	0.0931	-0.6156	-0.0306
g079	0.3952	-0.5139	-0.3066	-0.4472	-0.2292	-0.3332	-0.3964	-0.6496	0.3950	-0.4997
g080	-0.0698	-0.1384	-0.2076	0.3892	-0.0933	0.2490	-0.5345	0.5367	-0.1011	0.9312
g081	0.4185	0.0166	-0.1203	-0.6598	0.1973	0.0148	0.4660	0.2221	0.3328	0.2253
g082	-0.0374	0.1822	-0.3019	0.3031	-0.3244	-0.1740	0.3243	0.1499	-0.0117	-0.0318
g083	-0.0787	-0.0109	0.1741	-0.1994	-0.1712	-0.0367	-0.6786	-0.2078	0.6071	-0.3612
g084	0.0393	-0.0310	0.0435	-0.1191	0.9203	-0.9731	-0.1103	-0.5349	-0.0179	-0.1695
g085	0.1119	-0.1294	0.0224	0.3166	-0.1529	-0.3697	-0.3560	0.3104	0.0159	-0.7654
g086	0.1837	-0.2699	0.1685	0.0576	0.4966	0.4376	0.5803	0.3395	0.6096	0.0069
g087	0.0097	0.5756	0.0377	-0.5820	0.0732	0.0367	-0.6455	0.5860	-0.3046	0.0691
g088	-0.7287	0.1359	0.0547	0.1979	0.3663	-0.2060	-0.3239	0.1194	0.0277	0.7955
g089	0.0992	-0.2897	-0.1404	-0.8858	-0.9789	0.5564	0.6420	0.4120	0.1805	-0.2458
g090	-0.0535	0.3142	0.4774	0.5526	-0.2245	-0.6678	-0.1953	-0.2425	0.2641	0.1610
g091	0.0190	-0.0774	-0.3445	-0.0735	-0.0865	0.3506	-0.2041	-0.1325	0.4211	0.6549
g092	0.0106	-0.3776	0.0041	0.5302	0.6422	-0.2900	-0.5317	0.1986	-0.3985	0.4864
g093	-0.0933	-0.0105	-0.3727	-0.7196	-0.2352	0.0226	-0.0861	0.2469	0.3493	-0.5509
g094	-0.0995	0.3246	0.3022	0.3072	0.6652	-0.1008	0.1446	-0.0620	0.7887	-0.3986
g095	0.0781	-0.1943	0.7511	-0.8115	-0.0292	-0.4800	-0.4527	0.6851	-0.2878	-0.2050
g096	0.0651	0.0370	-0.0995	-0.3198	0.2310	0.2530	-0.7532	0.1831	-0.2073	0.0339
g097	0.2837	-0.5279	-0.8199	-0.2437	-0.3277	0.2220	0.5809	0.2082	-0.7007	-0.6724
g098	0.4123	0.0203	-0.3828	0.1589	0.7073	0.1974	0.5512	0.1525	-0.1610	0.3885
g099	0.1419	-0.2301	-0.3143	-0.0227	-0.3862	-0.3198	-0.0889	-0.1556	-0.3962	-0.4363
g100	0.9611	0.4358	0.4202	-0.5724	0.1069	-0.4588	0.2001	-0.1177	-0.0433	-1.0956
g101	0.5342	0.2223	0.2181	-0.0371	-0.7961	-0.3102	-0.0237	0.2736	-0.1433	-0.6968
g102	0.5431	-0.2083	0.7001	0.2463	-0.1154	0.5020	-0.2012	-1.0877	-0.2122	-0.0710
g103	-0.5076	-0.0375	0.0034	-0.2605	-0.1210	-0.0407	0.0852	-0.0080	-0.2396	-0.0632
g104	-0.0628	0.4009	-0.0060	0.3111	-0.1695	0.4388	0.2639	-0.0741	0.0553	0.1047
g105	0.6033	-0.3535	0.1104	-0.1991	-0.5569	0.2147	-0.6369	-0.1270	0.2964	0.8108
g106	-0.4610	-0.3006	-0.3710	-0.2226	0.2385	0.0189	-0.1642	0.0195	-0.2148	-0.1460
g107	-0.1627	-0.3737	-0.1710	-0.2607	0.4190	0.4168	0.1258	-0.2450	0.7846	0.1840
g108	0.0140	-0.6825	0.1051	-0.4022	0.6921	-0.2198	0.0344	-0.9500	0.4324	-0.2817
g109	0.5009	0.1856	-0.0739	0.0020	-0.2911	0.6815	-0.6536	-0.6519	0.0095	-0.2562
g110	-0.0284	-0.1207	0.2276	-0.2444	0.1230	-0.0226	-0.0088	-0.1847	0.4810	-0.5592
g111	-0.5133	-0.0396	0.0715	0.3741	0.2385	0.3211	0.3672	0.4324	-0.3745	0.0166
g112	-0.5604	0.8107	1.0542	-0.3586	-0.1075	0.1258	0.4136	0.6775	-0.1337	0.1817
g113	0.2732	-0.0782	-0.3839	-0.1529	0.2495	0.2945	0.1196	-0.4861	0.0451	-0.0561
g114	0.3316	0.2667	-0.2583	-0.3208	-0.1194	0.7243	0.3486	-0.4623	0.4426	0.4861
g115	-0.5084	-0.4078	-0.0465	-0.5128	-0.5701	0.5062	0.8778	-0.4439	-0.0910	0.2603
g116	0.2134	0.5657	0.2882	-0.0658	-0.4768	0.1573	-0.4367	0.2528	-0.3662	0.3856
g117	0.6734	-0.0934	0.4070	-0.0966	0.1587	0.2170	0.0797	0.6810	0.0863	0.5062
g118	0.3754	-0.1846	0.0677	0.8333	0.1489	-0.0197	0.4768	-0.9716	-0.1083	0.3608
g119	0.1000	0.2612	0.0528	-0.4286	-0.1386	0.3548	1.1316	-0.7443	-0.1336	0.2858
g120	-0.0849	0.6951	0.2200	-0.1420	0.2847	0.2201	0.3745	-0.6791	0.3972	-0.1288
g121	0.1180	0.0329	0.1348	-0.3635	0.1562	0.2856	0.7205	0.5241	-0.4294	0.2015
g122	0.1505	0.4626	-0.0219	0.9460	0.4219	-0.4772	-0.5957	-0.2544	0.3267	0.1924
g123	0.5196	-0.4808	-0.1579	0.3609	0.0104	0.0124	0.2430	-0.0788	0.0791	-0.2380
g124	-0.4816	0.1395	0.1293	0.2981	0.0224	0.0268	-0.5172	0.5637	0.0796	0.4185
g125	-0.3775	0.2984	0.0278	0.1215	-0.5382	0.9753	-0.3842	-0.2119	-0.1751	0.6108
g126	0.3293	0.4426	-0.1508	0.0004	-0.3637	-0.0022	0.4361	0.0287	0.0543	0.1823
g127	-0.1972	-0.4681	-0.4832	0.3957	0.2727	-0.2669	-0.8307	-0.1387	-0.0451	0.4361
g128	-0.3769	0.0324	-0.6538	-0.2611	0.2858	-0.2976	-0.1422	0.6686	-0.0924	-0.3066
g129	-0.2826	0.1050	-0.2706	-0.0405	0.2831	0.1350	0.2883	0.1757	-0.1630	0.3041
g130	0.6142	-0.2908	-0.0619	0.8657	-0.0694	0.0078	-0.1645	0.0320	-0.1576	1.0063
g131	-1.1363	-0.2291	-0.3366	0.1283	0.0389	0.2991	0.0719	-0.5299	0.2935	-0.3506
g132	0.5897	-0.6252	0.5310	0.2666	0.3329	0.1690	0.3942	0.4062	0.1220	0.1207
g133	-0.0533	-0.6001	0.4965	-0.7211	-0.1737	-0.7311	-0.1056	0.4297	-0.3866	-0.1131
g134	-0.4457	0.1077	-0.1116	-0.0123	0.4098	0.5522	0.1807	-0.2041	0.2224	0.1892
g135	0.3134	-0.2987	0.4646	-0.0609	0.5076	0.4538	0.4509	0.4219	0.6606	-0.0158
g136	0.1643	-0.3878	0.2645	0.1092	0.4458	-0.5467	-0.2399	-0.1209	-0.7321	0.1030
g137	0.6693	0.5467	0.5638	0.3020	0.7808	0.0899	-0.2009	0.4650	0.5708	0.1612
g138	0.3393	-0.0057	0.1204	-0.1949	0.5777	0.1354	-0.0825	0.6283	0.1963	0.0852
g139	-0.1950	0.4428	0.0129	0.2076	0.2919	0.2467	0.4619	0.1905	0.4766	0.0889
g140	-0.0463	0.1037	0.5233	0.0732	-0.0598	-0.2449	-0.1521	-0.0728	-0.7197	0.1573
g141	0.1670	0.4148	0.2591	-0.1807	0.0327	-0.1575	-0.1042	0.6846	0.2236	-0.2450
g142	-0.3045	0.1902	0.1268	0.3345	0.2777	-0.4428	0.2889	-0.4326	-0.2246	-0.4567
g143	0.1092	0.4515	-0.1613	0.2391	-0.3618	0.8225	1.0208	-0.2431	-0.3085	-0.0890
g144	-0.2221	0.2516	0.7761	-0.1881	0.1129	-0.4714	-0.6498	0.0608	0.4890	-0.4055
g145	0.5143	-0.1767	0.2903	-0.4629	-0.7067	-0.2273	-0.7278	0.2539	-0.0526	1.0850
g146	-0.0303	-0.2619	-0.1326	-0.3025	0.1745	0.1218	-0.8896	0.3955	0.0392	0.4990
g147	-0.2272	0.0904	-0.1149	-0.3207	0.7473	0.2188	0.0094	-0.1234	-0.3350	0.1034
g148	-0.1927	-0.2886	-0.0383	-0.1163	0.4830	-0.3158	-0.5929	0.4404	-0.0208	-0.3462
g149	0.4821	0.3054	-0.7153	0.3674	0.4433	0.6099	0.1506	-0.2252	-0.0194	0.5516
g150	-0.0995	0.4511	-0.3911	-0.0814	0.2330	0.2294	0.2684	-0.6646	0.4942	0.3658
g151	0.3991	-0.3775	0.5175	-0.1300	-0.3972	0.0800	-0.5087	-0.2957	0.2275	-0.0108
g152	-0.3859	0.7540	-0.1339	-0.3161	-0.1330	-0.0553	0.0658	0.0909	0.1224	-0.1784
g153	-0.2488	0.2568	-0.0513	-0.1473	0.2453	0.0139	-0.3400	-0.1552	0.2915	0.1511
g154	-0.0601	0.6418	-0.0183	-0.0783	0.0968	-0.1635	-0.3393	0.2475	0.1878	0.0356
g155	-0.0314	-0.6098	0.2547	-1.0227	0.2586	-0.2182	-0.3238	-0.4897	0.0960	0.6687
g156	0.4509	-0.2878	0.0639	-0.3185	0.2008	-0.2971	-0.1717	0.4860	-0.3425	-0.2887
g157	0.3296	-0.5838	-0.8190	-0.1321	-0.3227	0.2318	0.3448	-0.0427	0.5260	0.5838
g158	-0.1310	-0.3266	0.2117	-0.5640	-0.4698	0.1443	0.4742	-0.1543	0.3417	0.2614
g159	-0.3351	0.9535	-0.3734	0.1552	0.0666	-0.6781	0.5297	0.2899	0.4824	-0.2129
g160	-0.1575	0.9152	0.4261	0.1836	0.1637	0.4817	-0.6716	0.4803	0.4014	0.1976
g161	-0.0459	0.1867	0.3245	-0.4796	-0.2941	0.3957	-0.1329	0.0456	-0.0504	0.0921
g162	0.6320	0.4541	0.0658	-0.3289	0.8210	0.0914	0.2724	0.1236	0.3035	-0.4256
g163	-0.6461	0.2618	0.4571	-0.2581	0.1332	-0.0715	-0.6047	-0.0744	0.2583	-0.3741
g164	-0.2277	-0.2392	-0.0663	-0.5216	0.4893	-0.0309	0.2509	0.6642	-0.2019	0.0642
g165	0.4547	-0.1097	0.1323	0.2334	-0.0244	0.9147	0.0409	-0.0985	-0.1088	-0.3399
g166	-0.6092	0.2521	-0.0887	0.3204	0.6391	-0.2966	0.3220	-0.5755	0.6493	-0.1678
g167	-0.0087	-0.3317	-0.2643	-0.9028	-0.5745	-0.2740	0.2027	0.3990	-0.6363	-0.1189
g168	-0.2918	-0.0351	0.4580	-0.0407	0.5647	0.5193	-0.6533	0.7341	0.6652	0.1290
g169	-0.2714	-0.5731	0.4614	0.1083	-0.3372	-0.0091	0.4681	0.2914	-0.7746	0.8679
g170	0.0397	0.3962	-0.1169	-0.1802	0.1012	0.1395	0.4050	-0.5737	0.2389	0.2201
g171	-0.0720	-0.1180	0.2402	0.0962	0.0503	-0.2980	-0.0043	-0.2389	-0.3987	-0.4473
g172	-0.1588	-0.1899	-0.2981	0.0657	-0.1595	0.3221	0.2161	-0.1385	-0.5532	0.4258
g173	0.6088	0.3326	0.4600	-0.3128	0.3929	-0.1995	0.2383	-1.3120	-0.4393	0.0134
g174	0.5900	-0.1809	-0.4015	-0.0112	-0.2196	-1.0488	-0.4465	-0.0103	-0.1155	-0.0054
g175	0.2871	-0.5741	-0.4305	-0.4441	0.1534	-0.3979	-0.2671	-0.1296	-0.5434	-0.2033
g176	-0.2436	-0.1014	-0.0201	0.1121	-0.4613	0.2517	-0.3606	0.4734	-0.3364	0.3002
g177	0.1473	0.4707	0.0587	0.2764	-0.5136	0.2459	-0.2864	-0.0264	-0.5628	-0.2669
g178	0.0472	0.1974	0.2468	-0.2705	-0.4292	-0.1739	-0.3465	-0.0255	0.3600	0.5039
g179	-0.4051	-0.8469	-0.7795	0.0115	-1.1871	-0.0233	0.1683	0.2930	0.0522	-0.4155
g180	-0.7692	-0.3230	0.0334	0.1436	0.5520	0.0608	0.2789	-0.0992	-0.4224	-0.0144
g181	-0.7440	0.0308	0.3994	-0.3486	-0.8594	0.1486	-0.3189	0.1181	-0.5832	0.0802
g182	0.0638	0.6583	-0.0987	0.1003	-0.2673	-0.7879	0.9541	-0.6117	1.0309	0.3182
g183	0.6828	-0.4918	0.5957	0.0297	0.2785	0.8138	-0.0219	0.1354	-0.5242	-0.3202
g184	-0.4031	-0.0851	0.5836	0.2657	0.5255	0.0274	0.3606	0.2538	-0.2617	-0.1483
g185	0.0086	-0.3075	0.2662	-0.2980	-0.1691	-0.4043	-0.0751	0.1599	-0.0994	-0.0840
g186	-0.4005	0.0802	-0.0797	0.2938	-0.8229	0.0669	0.0937	-0.3296	-0.4673	-0.3166
g187	-0.0971	-0.5519	0.2052	0.0860	0.0749	-0.3029	-0.1203	-0.0552	-0.2877	-0.1609
g188	0.0670	0.0181	0.0344	0.4806	0.0014	-0.0998	-0.3610	-0.0167	-0.4862	-0.3880
g189	0.2604	0.1522	0.4014	-0.4332	0.2480	0.4309	-0.1517	0.1751	-0.4091	0.2731
g190	-0.4568	-0.6913	-0.1784	1.1799	-0.3894	0.4267	-0.3457	0.2669	-0.2532	-0.6076
g191	0.0778	0.0356	-0.2005	0.2864	-0.9085	0.3212	-0.0904	0.2727	-0.3267	0.1511
g192	-0.4153	0.2573	0.5092	0.4389	-0.4486	-0.4970	-0.2314	0.0908	-0.0385	-0.8107
g193	0.4981	-0.4020	0.2349	0.2363	-0.0419	-0.1065	-0.0816	0.3871	0.0270	-0.0898
g194	-0.0849	0.5631	0.3436	0.0102	-0.0394	-0.4457	-0.0143	-0.2999	-0.0532	-0.2275
g195	-0.4858	-0.5128	0.3001	0.1244	-0.4050	0.7247	0.3737	0.1729	0.1757	-0.0052
g196	0.1495	-0.0432	-0.4208	-0.1176	-0.1333	-0.2998	-0.7905	0.1425	0.4432	0.7248
g197	0.2047	0.1394	0.0808	0.4905	-0.1666	0.4190	0.3154	0.1239	0.2039	0.0065
g198	-0.2782	-0.4282	-0.0882	0.0213	0.0097	-0.1814	-0.1288	-0.3880	0.1259	-0.1302
g199	-0.0695	0.0941	0.5107	-0.2120	-0.1255	0.2013	0.2903	-0.2371	0.3165	0.3197
g200	-0.4832	0.5593	0.6338	0.2524	0.1081	-0.0908	-0.2754	-0.5817	0.0397	-0.8044
