ProbeID	control_1	control_2	control_3	treat_1	treat_2	treat_3
p102	0.5430541750744596	-0.20827849253881014	0.7001000175991076	0.24634764457518188	-0.11541659645316252	0.5019573982331703
p103	-0.5075804333078018	-0.03749849998434828	0.0034294148930219485	-0.26045633744255575	-0.1209963461544425	-0.04068277612082265
p104	-0.06284887919402846	0.40089155543608773	-0.006037270398153543	0.31112404863785753	NA	0.43883123117734035
p105	0.6033220568497695	-0.35354629104429103	0.11037808036807487	-0.19913688955872724	-0.5568639454938797	0.21474753294515342
p106	-0.46100693385173197	-0.3005602336856086	-0.3709807546251522	-0.222644153204624	0.23845612904567265	0.018879477995437516
p107	-0.16274098899178585	-0.3737138360390893	-0.17100588115022577	-0.2606988532972726	0.419004990575881	0.4168289611180958
p108	0.013967590819155879	-0.6824884982427375	0.10513152442443537	-0.40217914382184533	0.6921280731280336	-0.219845869461088
p109	0.5008802050165678	0.1855578335190464	-0.07386178019723776	0.0019893657219109775	-0.29112963823838645	0.6814627028852636
p110	-0.02835536127319493	-0.12071187705445258	0.2276350579161026	-0.24435936375520015	0.12298769759455333	-0.02263635495130129
p111	-0.5132834581180438	-0.039626468225434044	0.07152586376351289	0.37407022123591077	0.23849747717486053	0.3211444981387952
p112	-0.5603930720558753	0.8107423099294317	1.0541697157890766	-0.35855178239019847	-0.10752776153197426	0.12576879251266476
p113	0.2732475145651563	NA	-0.383924701921227	-0.15291250211458063	0.24954269079804978	0.294470713117567
p114	0.3315647098631647	0.26669498888168275	-0.2582716207297148	-0.3208189321337952	-0.11942160838706427	0.7242874133208584
p115	-0.5084008647402023	-0.4077646229147598	-0.04646865694451306	-0.5127891170827328	-0.570127789048837	0.5062115055175187
p116	0.2133619544368863	0.5656589525929154	0.2882018398696684	-0.06576985611253154	-0.47678773891076	0.15731775575332477
p117	0.6734446392648441	-0.09338671258939048	0.4069958995071643	-0.09664115617400466	0.15870410674262322	0.21696228450562072
p118	0.37540109656305	-0.18463269207037375	0.06772618732785048	0.8333433844045092	0.1488928936139202	-0.01971867436951275
p119	0.10000804150313586	0.26118714525709336	0.05281579918757295	-0.42862354303359207	-0.13863245044777076	0.3547878841053173
p120	-0.08487201916171522	0.6951124682798819	0.21997307235690575	-0.14197576874915627	0.2846570754233439	0.22007446069124997
p121	0.11803281685727358	0.03291716471033077	0.13477041472273993	-0.36348527347627496	0.1561558459551564	0.28556686288019295
p122	0.15049813730749026	0.46261138286648795	-0.021945542959901213	0.9459676352102424	0.4219056657496104	-0.47720439156395744
p123	0.5195673439630183	-0.4808327852600604	-0.15793888336404588	0.3608736689311444	0.010358653407873654	0.012419530699843414
p124	-0.4816404406826716	0.13950071078785198	0.12932921061887415	0.2981353638199064	0.022414838282114963	0.026836467095068036
p125	-0.3775141280672736	0.2984015789971646	0.027774004480104586	0.12149071886610273	-0.5381996568904857	0.9753169291695791
p126	0.329250348648672	0.44262577046872925	-0.1507574408505996	0.00041570506775645837	-0.3636756912854514	-0.0021864007134110614
p127	-0.19724240666658138	-0.46808696677831185	-0.4832400980467355	0.3956909659594762	0.2727474865969272	-0.26687082930563333
p128	-0.376859096593506	0.03235674669175333	-0.6537976788208126	-0.2611060163679657	0.28584668965511767	-0.29762715826877967
p129	-0.28255142136121103	0.10503222398034331	-0.2705924510166405	NA	NA	0.13504602670121876
p130	0.6142397730986989	-0.2908295334055831	-0.06194677124761499	0.8657204074225112	-0.06939280876068833	0.0077869950931368686
p131	-1.1363230235820534	-0.22910353790403343	-0.33658754215421255	0.12831318644810633	0.038922702998734446	0.2991088373275258
p132	0.5896978618224458	-0.6251943077911901	0.5310379060080818	0.26662285126590163	0.3329161292110675	0.16904024847787502
p133	-0.05326262188602024	-0.6000807716177153	0.4965390808482142	-0.7211037924284139	-0.173686469246088	-0.7310718853586379
p134	-0.44569506436653106	0.10772424640573162	-0.1115983367622548	-0.012285659460834583	0.4097928042756664	0.5521663532285358
p135	0.3133853275108527	-0.29867923933621066	NA	-0.06085440129942728	0.5075860504986031	0.4537577359063959
p136	0.16426671707143548	-0.38784124460040065	0.26446048264187366	0.10920949897570875	0.4458136228402039	-0.5466597893396637
p137	0.6693083507559058	0.5466929977177958	0.563762318377719	0.30203312764121465	0.7808149801687118	0.08991290389907707
p138	0.3392885571137341	-0.005748404807255185	0.12036414277796392	-0.19493939258355783	0.5776938072302522	0.1354451859679807
p139	-0.19499396033713817	0.44275714508699915	0.012931210559382315	0.2075625781575109	0.29191965219913835	0.24673722583213742
p140	-0.04634825693067596	0.10367412200375675	0.5232677162578748	0.07316833288143862	-0.05984072842942332	-0.24491026754916653
p141	0.16703524508169199	0.4148398674483703	0.2591414677721061	-0.18067911089100933	0.0326860959101885	-0.1575244321259518
p142	-0.30450308950814176	0.19016722831135655	0.1267835312008783	0.3345167579198371	0.27766234864663003	-0.44277588688722747
p143	0.10917870235373131	0.4515497013020278	-0.1613064264057468	0.23913683599828955	-0.36175401147089703	0.8224608830650789
p144	-0.2220900812940506	0.25157387396657327	0.776124907419462	-0.1881043608317159	0.11290373547755475	NA
p145	0.5142737511218599	-0.1767073998350298	0.2903162897452206	-0.46290271068163236	-0.7066877008514174	-0.22726099199654018
p146	-0.030319646117639227	-0.26193638913080614	-0.1325774624868739	-0.30249151094859816	0.17448925195288972	0.1218129620406499
p147	-0.227197882700101	0.09040649651091044	-0.1149353321448982	-0.3206509270088534	0.7472615270630844	0.21875089753653137
p148	-0.1926917471159112	-0.28861572108307526	-0.03831392101802328	-0.11628105978543446	0.4830337348737812	-0.31579390769799465
p149	0.4821054382945964	0.3053849006510343	-0.7152937419662244	0.367366854876037	0.44332467535748643	0.6099447900785339
p150	-0.09950157191601013	0.4510933483533845	-0.39109667534215625	-0.08144290068059926	0.23304831945489057	0.22939883051454402
p151	0.3991153930349539	-0.37750965640687645	0.5174610379324805	-0.1300349837075905	-0.3972420892950378	0.07997582029193534
p152	-0.38586277275922704	0.7540057498953713	-0.1339409580180205	-0.316050484692647	-0.1329709976923403	-0.05528159888545195
p153	-0.24875609900273643	0.25682729716591784	-0.051318107287124326	-0.14725428357555526	0.2453419459979843	0.013881084812595455
p154	-0.06011652407280632	0.6418108384508466	-0.018284092110866162	-0.07830500002814948	0.09680717199571195	-0.16351356802474634
p155	-0.031435903765738085	-0.6098277925979844	0.25470161784434514	-1.022662552985089	0.2585837004710865	-0.2181566837990776
p156	0.4509358766955804	-0.2877644053312599	0.0638660216095961	-0.3185410133276995	0.20076126368952313	-0.29707292640415794
p157	0.32959761914858277	-0.5838217134546272	-0.8190242397132725	-0.13213163435545233	-0.32267193253022186	0.23182043526593246
p158	-0.13104882127800366	-0.3266399507265312	0.21173425278818422	-0.563960644280665	NA	0.14429002296033033
p159	-0.3351477827760352	0.9535342997857642	-0.37336830023864287	0.15520401155150595	0.06657602748342654	-0.678083031189691
p160	-0.1575284185264635	0.9152242042011599	0.4261478358649643	0.1836437609039437	0.1637492680306366	0.48174485366919084
p161	-0.04589466627710856	0.1867250582404889	0.3244821073641069	-0.47962444463849185	-0.29410521980697507	0.3956746730598205
p162	0.6319900290450975	0.45410171558257595	0.06577392546352967	-0.3288960762906099	0.8209815371548269	0.09144422176339734
p163	-0.6460782969797397	0.261780482302141	0.45709851671511936	-0.2581455482704968	0.13315117277448604	-0.07149461979447042
p164	-0.22768157346467263	-0.23919207694436606	-0.06630846547415653	-0.5216002343010712	0.48932157316036645	-0.030872437231724177
p165	0.4547098692202627	-0.10966122493861408	0.1323298544885769	0.2333898342300419	-0.024424657527884818	0.914712473669073
p166	-0.609237319426916	0.25206605948594213	-0.088742586380097	0.32038251319032857	0.6391034030953251	-0.29659171275346025
p167	-0.008720891216523823	-0.33170237047873463	-0.26428257409383477	-0.902790636388621	-0.5744621832220682	-0.2740065482632965
p168	-0.2918122048174298	-0.035114652171381204	0.458015024653855	-0.040740833342390925	0.5647429197875664	0.5193271264816387
p169	-0.27137637474003157	-0.5730846365955305	0.46135492660764216	0.10830750596033799	-0.3372413973566575	-0.009103997064746551
p170	0.03969244370037375	0.39620869672999387	-0.11687160975195443	-0.18021140012642883	0.10117803737793829	0.1394894470102592
p171	-0.07200150000114129	NA	0.24024695047192376	0.09623857142596631	0.05033660200284821	-0.29802888752877726
p172	-0.1587650370169553	-0.18991500930561794	-0.29808787158993144	0.06569164805703913	-0.1594686181642928	0.3221195249563608
p173	0.6087649377174588	0.3326450585508161	0.46001482543698935	-0.31278315325541145	0.3928885843229409	-0.19950218806488118
p174	0.5899659051329865	-0.18092234053775533	-0.40147027811345926	-0.011166637709926324	-0.21955314415308017	-1.048848875771187
p175	NA	-0.5740785820672496	NA	-0.44410235867095865	0.15341408811907797	-0.3978555714049832
p176	-0.24357065046945545	-0.10136519052783295	-0.020085908254489748	0.11209418450610238	-0.46134760118480067	0.2517126638536242
p177	0.14733925834314854	0.47067656898424154	0.05873859708951708	0.27642474058323807	-0.513613763947457	0.2458918696394704
p178	NA	0.19741933085065932	0.24677542655355797	-0.2704692194655723	-0.4292473343934317	-0.1738689605194488
p179	-0.40508553789400087	-0.8468702897549669	-0.7795125744823729	0.011451523180364298	-1.1871037865758731	-0.02325508953087553
p180	-0.7691753712857482	-0.3229979583446791	0.033440890789208665	0.14363143305333556	0.552035280591307	0.060846717319259974
p181	-0.744030276207942	0.030812520438018933	0.39937339232203467	-0.3485595438178703	-0.8594462339316604	0.14856292093006176
p182	0.0638226216222436	0.658307196579389	-0.09870781158200419	0.10033094013167282	-0.26729846071488567	-0.7878757668275387
p183	0.682823910872057	-0.49183199767577146	0.5957313349416385	0.029704592783150702	0.27852379644816483	0.8138209464243794
p184	-0.40308208466660017	-0.08510737325769947	0.5835837478636493	0.26572537162110993	0.5255198634918722	0.02744160403995278
p185	0.00859075923132238	-0.3075365538622041	0.26619917417745137	-0.2979539754115825	-0.1690933826640877	-0.40426382525389387
p186	-0.4004915763444974	0.08023585033069407	-0.07968405682355437	0.29383396054664596	-0.8228714375624437	0.0668610819577068
p187	-0.09706447691611945	-0.5518746458804754	0.2052471170713111	0.0860043552061352	0.07491499142281875	-0.3028985499298612
p188	0.06701167983793326	0.018056164086478057	0.03443860388653694	0.48062686124687765	0.0014222449372650475	-0.09979817607311353
p189	0.2603872766926089	0.1521922558705262	0.40136267500468065	-0.433154231203719	0.24795836159185058	0.4308824965476002
p190	-0.4568431390676154	-0.6913314988476161	-0.17837441233700108	1.1798631315068435	-0.3894496774975824	0.426676303491732
p191	0.07783562397957705	0.0356087322305481	-0.20050634197624473	0.28635150157665973	-0.9084960031459476	0.3211544188128969
p192	-0.41533337504303935	0.2572785075362683	0.5091703067119342	0.4389070300969958	-0.44855028514362055	-0.4969545045871681
p193	0.49814922545514	-0.40200894991177255	0.23486944406177568	0.236270454146731	-0.04190867614558566	-0.10651719967712725
p194	-0.08488382018976712	0.5631234095951257	0.34358182009206995	0.010181083801123952	-0.03942762548481984	NA
p195	-0.48576537624946703	-0.5128215076907974	0.30007229475501673	0.12443021850690417	-0.4049597696169371	0.7246946364225626
p196	0.14952592416178134	-0.04318914348216467	-0.42080611562064923	-0.1176010482380391	-0.13334109523604318	-0.299820697374178
p197	0.20465280697663424	0.13943571263470841	0.08075594638506932	0.49052132846340024	-0.16663056276564234	0.41903906510328154
p198	-0.27815589489662895	-0.4281977535879746	-0.08819497338246833	0.02134299510846645	0.009703919714525024	-0.18144402289832062
p199	-0.06954724362499147	0.09406775564492213	0.510723652136764	-0.2120068299476762	-0.12547769891506197	0.2012688574125333
p200	-0.48322200032555246	0.5592905153112245	0.6338200931128704	0.252448253313507	0.1081449073495081	-0.09075938148483798
p201	-0.5650821459742059	0.11769775566958803	-0.36860937664469695	-0.22441319664311232	0.3338952693889532	0.37277248349280473
p202	-0.36315547199237885	-0.06179815531244816	-0.10806833479999521	-0.8283709992289201	-0.3895721654864061	-0.022299117838078895
p203	-0.6531203559668254	-0.03811812433860398	-0.23833496222692543	0.7079658869015151	-0.3313431995526967	-0.5276440225699313
p204	-0.12336481785611048	-0.0842965487441381	-0.48522274388145886	-0.6398243070198971	-0.37708009318267743	-0.6695830944842431
p205	0.26919945427932956	0.3488475413782085	-0.1953406712832864	-0.9492017595438939	0.23459289547321532	0.13530116830926345
p206	0.02123534919783941	0.3055974732080662	-0.2458344635946412	-0.329565018300801	0.5315935137068337	-0.2778291350248728
p207	-0.29163386852861223	-0.8199555092264053	0.0614388719137706	-0.07346329387763813	-0.5139980984467928	NA
p208	-0.14252445331876415	-0.8539404668202897	0.1311310436844121	0.44922321504331963	0.20729774344481144	-0.15131923812796036
p209	0.40530742796762687	0.11159818533524804	0.04787177278702908	0.09337235472098453	-0.44687028015331554	0.35088947780865476
p210	-0.4853722643187527	-0.6209109524964032	-0.06357701339419393	0.3154627513074394	0.11075743307161884	-0.07697098842664309
p211	-0.178835403210619	-0.1224581130035549	0.010765098741373836	-0.19870699599934621	0.17139380390557135	-0.28435974211657705
p212	0.513347754591226	-0.2364946095657747	0.034198987254072014	-0.2672500159340174	-0.27586206995570023	-0.5157017615481607
p213	-0.4121741205871013	0.29853351094474284	-0.747609822888826	-0.17543872099426044	0.7404812745049899	-0.009452801825407758
p214	-0.1845108070394614	0.001841297021462855	-0.7238196266687327	-0.7933577055098429	0.04722417347407748	0.2100112695152951
p215	0.06363030751935998	NA	-0.2675444754324715	-0.020568133469245607	0.6347688371647461	-0.5540264156839662
p216	0.34028957391070913	-0.35706782473814985	-0.5620383384298181	0.18860916858314855	-0.42749895043082786	0.28773316200764226
p217	NA	0.19307906793696217	-0.2599701389275564	-0.1036835568970364	0.18221530738014532	0.3883732717489387
p218	1.0205766828780571	-0.7397193087786387	-0.09111026956507656	-0.3452063878462544	-0.4349039860595384	0.8024473156904138
p219	-0.05647539584261552	0.536995488067006	-0.056976582288167224	-0.32038151025829265	0.2719505185197481	-0.1348958033054085
p220	0.6250562309177559	-0.031854988767639654	-0.5170408897991682	-0.0905572728421238	0.6153698885808374	-0.49485104996904106
