ProbeID	control_1	control_2	control_3	control_4	control_5	treat_1	treat_2	treat_3	treat_4	treat_5
p021	-0.44589286569408504	0.5859559929295255	-0.040508052073177835	-0.06211616347625074	-0.12026651032544916	1.522754172139057	1.2220865017355338	2.162426135531976	1.8640749086777262	1.8661862544236496
p022	0.18082261831265228	0.06731478996213135	0.1720382282553786	-0.05332335385589648	0.4355590708957657	2.34319671931444	1.3990199319696954	1.7605265935603445	1.8866747815017648	1.7679863841941539
p023	0.26292299983247763	0.1019854798410975	0.11527703600083289	0.6512848353903419	0.279434413525019	NA	1.5665738219769958	2.7740827659925467	2.4061918688815127	1.4466346154133967
p024	0.41121389259001423	-0.29843471134736194	0.5185614651330526	-0.24061995863056018	0.3500878469949927	2.0470108472050783	1.539869105534598	1.444604328357469	1.7376541190235848	2.1590585219010023
p025	0.05805114190597306	-0.5096728559415267	0.225795212122025	0.21828860770952271	0.10066569986532321	2.618568077682136	1.559388740932974	1.8799820703207846	1.2794412384944494	0.9526729162697978
p026	-0.5364073792327011	-0.2209738725844591	0.5859220274298533	-0.664545269999547	0.07684695299302804	1.5623202988489355	2.252037762597024	1.0462085582275347	1.227131389554308	1.7980695126476218
p027	-0.16642582285869995	-0.3839906993789181	0.23210858648346597	NA	-0.17119732739205057	1.9877946758672438	1.8069166163745005	2.0684831479315746	1.8872290253075614	1.4255999213737076
p028	-0.5142457301873627	-0.24322909799503967	0.16728409826465948	-0.5379692586804993	-0.6352513945703055	1.4338231252407123	2.437713034219907	1.641009093031247	1.994760567269895	1.1340002176797637
p029	0.16783130779315747	0.534989737233455	0.39651741567540266	0.07080627037574243	0.11083880369596236	2.001328083207408	1.499527441981451	1.6760177695368483	1.5828105740008507	1.2071797917780218
p030	-0.06799149644952074	-0.02677666541128086	-0.6505020725124526	-0.274067290267575	0.07784151570650898	1.1516823730133758	1.879485639814951	NA	1.3859055029208733	1.8077325667023705
p031	0.09917338476074831	0.38741038520399124	-0.1674802599167596	-0.3691053847718253	-0.3908588528944053	0.9865336087817893	1.6925618298429843	1.016699261350594	1.9714997026214975	1.4712777975073335
p032	-0.5702872512248937	-0.13571506050780802	0.6122899419928886	-0.1116057909282977	0.2037480242555116	1.3826510067963518	0.9496903579056079	1.793599613534428	1.4183811053379047	0.7514012248183566
p033	-0.035678496593172224	0.3459222943832855	NA	0.20814233038401705	0.3320063008341863	1.7186803030827926	1.0894454399725566	0.9882801208425026	1.5702365859437193	2.0525077348376914
p034	0.0016137124251519202	-0.23257106696686716	0.23535009468612575	0.02123702979343126	-0.38202845868776086	0.7021120132848504	1.2372877766148977	1.7250568123011412	1.25693213377902	1.2499183292560176
p035	0.29102590251329097	0.07318588566193154	-0.3571686146014042	-0.26136070975397324	-0.22827209711413246	1.8274197339883158	1.9449180660795604	2.018413139631324	1.0697697713767873	1.9354927435575193
p036	-0.7818763538032006	-0.35475947362031374	0.06130604518597691	-0.20407943867592	-0.057122980020324725	1.517996984903714	1.5092659967877955	1.2104037887530021	1.7828181463914672	NA
p037	-0.46464228165078825	-0.023996806840546846	0.2512110575348469	-0.4756748283487416	0.25756352542887884	1.2614550345881241	1.709789634675007	1.6474114881440325	2.100749730083809	1.6798016744258002
p038	-0.2622050312351395	-0.6171594741774074	0.0398795066504019	-0.20297222207142396	0.5397878249574631	1.7301802131570587	1.8626795096900777	1.5026127283316402	1.004478484556608	1.1956475119268082
p039	-0.7305194706476421	-0.6489288282344998	0.34057288219894366	-0.05477095717013902	-0.03305786636613376	1.5764025637731285	1.811149890680615	1.7961184265899843	1.3155113845129556	1.2720303260689823
p040	0.4931089396774933	0.35559077626506413	-0.22123519512703382	-0.41606271369253495	0.16763270099154334	1.705114655798644	1.411143305514483	NA	1.611189028316816	1.4443550733289627
p041	0.8144943140872626	-0.3418195352529855	0.07757845752959028	-0.2810404140584041	0.7118645910735517	1.3502005543514584	1.5691611391593232	1.5829312976384657	1.120723321252981	1.8652558580195642
p042	0.982909818224465	0.15347268255993518	-0.22490384830184038	-0.42671261407247896	-0.18792943178942048	1.5095321499318244	1.490817862621279	0.8420704852793375	2.2183327048063077	1.6019017342459636
p043	-0.5671261557971932	0.737543607143874	-0.15091261860250182	0.23110890445804577	0.11986327097084606	1.8384125689082687	NA	1.6024216576944688	1.0005009798686435	1.58711050343549
p044	-0.19908682281474163	-0.07527324289435866	0.22264401058289024	0.034703298591800796	0.1747934942645478	1.37212418020835	1.293783198465532	1.034241699661027	0.7395222468941114	0.9469506937544756
p045	-0.022164182415962536	0.622503384387324	-0.38122232008485324	-0.04218273947988829	-0.21869534661641668	1.6566021669447686	2.2269828387640525	2.0340311020026434	1.3448054256986532	1.3116326203627284
p046	NA	-0.24154004761767567	-0.2784887592257128	-0.45293242575267545	0.11946667545670175	1.1052909593059586	2.112344894495891	1.3229648949189667	NA	1.5637839670683749
p047	-0.01084591537899755	0.2128641974623527	-0.7178492846887211	-0.09601738074487225	-0.02797486452477009	0.9311800392249722	1.2103653210867433	1.643357001161903	1.698137855099699	0.937247156783789
p048	-0.2641152534996806	-0.43779210306572014	0.13475161630968144	-0.5160217827600992	-0.032378336818194194	1.8854949189252412	1.3782198761142677	1.8090634213041337	2.0065823628128974	1.1242105632036952
p049	-0.33102821833911433	-0.286802230044995	-0.18774889221130736	0.017286889107864023	-0.5257605282675109	1.5847846106505332	1.2196275561810839	1.884527097764556	2.3839350212898553	1.4960596566660915
p050	0.8555187135780964	0.4496996319794362	0.20183451325142163	-0.7032741629228051	0.09205524691717953	1.2422953516757582	1.8871037074798127	1.9228459169288785	1.5872029746799055	1.336245105288099
p051	0.9655094268637838	0.08748249679350181	0.26295439685950484	-0.16682814953310643	0.1605279989193809	-0.2961758722012235	0.03515555575229063	-0.05424413374044053	-0.22174859624986434	-0.17970006301705654
p052	-0.05923452287324228	-0.06792693356531014	-0.11037757192068881	-0.1464829081591452	-0.14289800230467212	0.05285061373647185	-0.17338141259016804	0.15559132569413076	-0.21195310726852898	0.3974566492888123
p053	-0.3063850591746628	-0.4768961088876559	-0.7743951176491651	-0.11536926619727542	-0.18905336815727514	0.11861712469318886	-0.14873050334329702	-0.34537041480531716	0.36488755137788637	-0.15852776550167613
p054	0.3658158203306872	0.03191097540930165	0.44151082782419815	-0.11440312127193902	0.16932745205077507	-0.34372022896262533	-0.12347685516701097	-0.10009656049048675	0.05515386324464751	0.1791947385599061
p055	-0.28931005776902924	0.20330074956450997	-0.5408873062196289	-0.20557269026487843	0.019984721237201585	0.3154386351106171	0.20132150892907036	0.03134631090581991	-0.6300055069260435	0.5809254700745843
p056	0.15485218057320085	0.3790430050487787	0.5315253295059378	0.04291637564436628	-0.31527863695190883	0.17124699557678705	-0.2457599343643144	0.20373513671392388	-0.21421221373297572	0.13959204170574277
p057	-0.2168800209738859	-0.9047611193499535	0.3184861305016576	-0.21120344683559011	0.6828521366821471	0.04997679364944438	-0.4875666704505057	NA	-0.40777646735374407	-0.6065194954294624
p058	-0.42433755807978824	-0.04804373021611599	0.07929153844204692	0.08600008020982118	0.11752133691669381	0.19989039102632247	0.4820489954678833	-0.18805581850577935	0.34492166556291887	0.06005144871523094
p059	-0.6455718291047854	0.39849414080884427	-0.43037283475959476	0.26085866839020855	-0.031157289772311376	0.35202787916843203	0.6132080988858398	0.33584672812393335	-0.6470141161771685	0.0448909870536305
p060	-0.15525074814309553	-0.0756532053065816	-0.04151126712283573	0.3489521823745478	0.07630163598173872	-0.3609746744865406	0.6974001297422067	-0.1529490980794499	-0.17917465164484653	-0.45890055635467136
p061	-0.12885281587060612	-0.34021073814610847	0.6331189841982936	0.4736720218465819	-0.9757478220474317	0.2535140852960449	-0.05907424057537284	-0.5194756586431034	-0.5461296566378454	0.26935031182107144
p062	0.01787642766046185	0.37297076210781605	-0.31315140348415915	0.6694202694414676	0.17195847218495	-0.05607428319828835	0.36865336768856966	0.0572142152196504	-0.17633745016222602	-0.3913606960931548
p063	0.06628844500534309	-1.0481547456664209	-0.29745322981573485	-0.5123650838622844	0.32998819801785284	0.41541558310074667	-0.18333526738881936	-0.18943235675514186	0.5944002996365805	0.09758877562213851
p064	0.5764724350887643	-0.02439822034518509	0.24612584511979266	0.7702608328606153	-0.1506175927482135	0.3330418884843947	0.27607560415207144	-0.6553836717417586	0.7548811766069531	-0.3486038005902133
p065	0.2882636330216208	0.004283772652916984	-0.25199078762385957	-0.14448814643978367	0.38748182784531676	-0.5257798031214155	0.036411244675288376	-0.959470646930088	-0.27041442754252926	-0.9927455977699868
p066	-0.21137870393895947	0.04516337636470741	-0.9696913739582972	-0.10151927894242092	-0.26573211760159193	-0.2319808152534757	0.17486874545428405	0.12456319467430105	0.452092820972963	0.4387344566019598
p067	-0.2020753683712293	0.3763515255356909	0.3551598436750356	-0.05507800074425981	-0.21121227701168932	-0.30459169832598504	-0.3174793700979641	0.2777087585067295	-0.1874667765119876	0.0680673869156346
p068	-0.3206115640151179	-0.39647816284528575	0.8274603291485443	0.6990800303756984	0.3196696422132474	-0.026156891739424218	-0.3756977384135294	0.5867805600439951	-0.5168300075690694	-0.02010840862874558
p069	0.06038723383211834	-0.6649071973983084	-0.04457660310980336	0.4600956299591104	0.3071204565242979	-0.7693050446378478	0.47812000425373163	-0.534709724449505	-0.05016622124642688	-0.07713395455709093
p070	-0.41781361357950236	0.4695944379465018	0.006390333850101027	0.14412427134201383	-0.5682670881952706	-0.3808748659722847	0.6454681060042321	-0.015652959346832918	-0.09682635853995673	0.03233846793708276
p071	-0.36006765996195766	-0.7640412010733487	-0.5111571782002657	-0.05807673586526827	0.29442306125260326	0.19261378999990397	-0.6035423060392958	-0.3942679634632471	-0.3409788806416412	0.6738542291184694
p072	-0.43280307000570795	-0.26784748965567956	0.1870448279259287	0.5874542338416884	0.2723779585316994	0.31681225867081886	0.6087581154550538	-0.5264989718089208	0.246647233607509	-0.08966094965592579
p073	0.3712748730194188	-0.25407918762115755	0.4361096809351411	0.7316246916460981	1.024096329548091	-0.3310177897546314	-0.1798689214951453	0.2217607017287433	0.5623913392181493	-0.28796957291369585
p074	0.5771831137151098	-0.2918136731381814	0.6442942496161299	-0.06239843288748888	0.3849318257508882	-0.8195730844960943	-0.8125169075988792	0.3839655482149099	-0.8728020113747498	0.5257618596986883
p075	-0.5524676357805497	-0.1499223489757832	0.3635675573871183	0.02233499369611998	-0.009716292751034424	0.061384304471667754	-0.11899937884152918	0.28457449481625774	0.2383156964904171	0.19407259699915136
p076	0.17815336640265828	-0.2143315105124316	-0.3845546742751311	-1.1804175343662633	0.6293083213039665	0.03594260512707775	NA	0.19118954687347647	-0.3184778359729884	0.8358314280287733
p077	0.12506386322324398	-0.12311508872955533	0.041945704000479325	-0.16284740350014587	-1.041088799375341	1.2796468038812616	0.14028685742611546	-0.13235950477099692	-0.3813222526970561	-0.17094369814994193
p078	-0.35876600118658225	-0.7052677829049996	-0.867600032272283	-0.3288388279674828	0.19012191423755603	-0.14482122236748396	0.24887453997869347	0.0930752376242539	-0.6156434680763058	-0.03062693094851577
p079	0.3951760722877325	-0.5139101083803592	-0.3066314149822072	-0.44718304256365066	-0.22917261451630833	-0.33317105415820664	-0.39637040879934965	-0.6495566244075947	0.39501975661748795	-0.4997185086571963
p080	-0.06983877993015691	-0.13838632867179654	-0.2075504737271587	0.3892451392250256	-0.0932995464382131	0.24900871123367363	-0.5344553865749949	0.5366551450605087	-0.10111133721624804	0.9311801693832934
p081	0.41846990064705064	0.016647246078932136	-0.12029102399388035	-0.659843245058381	0.19730586955859997	0.014821284756555931	0.4659890355498491	0.22212623450229352	0.332820048911447	0.22531376517592824
p082	-0.03740779941238899	0.18220370464837132	-0.30189865540145305	0.3030588824018691	-0.32441208144784395	-0.17403398018614516	0.3243349330787464	0.14988680639871654	-0.01165158858353659	-0.03179752865657602
p083	-0.0786835474673283	-0.010861460964478202	0.1740755190320739	-0.19942720199026054	-0.17121128623296553	-0.03671121513602086	-0.6786450334814269	-0.2078421393857841	0.6070641396131927	-0.36116827833940074
p084	0.0392501861870015	-0.030966632214369308	0.04354588267053769	-0.11909981268523442	0.9202822094663974	-0.9731498402481464	-0.11026487761603837	-0.5349384490169762	NA	-0.16947574094363166
p085	0.11187021717173092	-0.1294426375415629	0.02243492618395751	0.31660045915545626	-0.15291176074425114	-0.3697113159069625	-0.35603439247323804	0.31035405816748546	0.015886824957146932	-0.7653950216696789
p086	0.18367546298379175	-0.2698818766475926	0.16848668705993494	0.05757975934677803	0.4966418210125152	0.4375858085306008	0.5803050223276608	0.33952028838614723	0.6095509710124697	0.006863931618312853
p087	0.009710029360514395	0.5755526685806542	0.03767622871181275	-0.5819940015135242	0.07319545005675344	0.03671510451915045	-0.6454893598731104	0.5860208670741115	-0.3046031918297493	0.06912600860948234
p088	-0.7287484465547328	0.13591675913545753	0.054684616532763124	0.19788052289660737	0.3662622206224824	-0.20597644186627873	-0.32389873023617965	0.11938552005848002	0.027687443719509403	0.7955323829105052
p089	0.09919094362921992	-0.28974960735687044	-0.1404281372530076	-0.885833315803475	-0.9788721236048468	0.5564151246162319	0.6420026574380328	0.41200965652404964	0.1805152338892791	-0.2458345105932093
p090	-0.05347674902897781	0.3141834276754871	0.4774161336664333	0.5526055539544914	-0.224543328953284	-0.6678172839436995	-0.19528155943988915	-0.24253945140745162	0.26411599191840174	0.16104038835526008
p091	0.018994847169350362	-0.07737434233073337	-0.34450616501889336	-0.07346755425975844	-0.086538413076312	0.35063459054169716	-0.20410931632021878	-0.13249361068253748	0.421101958641003	0.6548522188403114
p092	0.010638716560332273	-0.3775939256866352	0.004053401985160016	0.5301680926483309	0.6422038982010374	-0.29004786977010205	-0.5316823495237646	0.19862359088532094	-0.3984948271034025	0.4863687996190936
p093	-0.09331991199762768	-0.010548786535830334	-0.3727093080079788	-0.7196316201074776	-0.23515352686947724	0.022647045598970142	-0.08605268236484545	0.24692290803989445	0.34933952701806215	-0.55085099534404
p094	-0.0995394376547592	0.32464634705778617	0.3021758985745331	0.30721739747873045	0.6651508073848242	-0.10077400344137528	0.14455946785368318	-0.061956110064443404	0.7886579046833436	NA
p095	0.0781269672250185	-0.19434975455615855	0.7511120009493537	-0.8114593788230444	NA	-0.48001199971448316	-0.4527161500557038	0.6851227629711107	-0.28775892159239497	-0.2050237866647224
p096	0.06514474569485697	0.037020142609635966	-0.09947057448088897	-0.3197638603681383	0.23101932398365294	0.2529632231035662	-0.7532462590201878	0.18307267059535376	-0.20726644335517053	0.03393726166673549
p097	0.2836600600283952	-0.5278940642438843	-0.8199299216403176	-0.24367070082697723	-0.3277383723117473	0.22195572890863535	0.5809023228189506	0.20815185667122013	-0.7006569002653973	-0.6723629303444877
p098	NA	0.020326716405067665	-0.38276897718436537	0.15885908163358642	0.7073290124552284	0.1974227578139435	0.5511957105076347	0.15254689126069176	-0.16101508085123284	0.38852206126561994
p099	0.14189664323789689	-0.23010816397276468	-0.3142560005499349	-0.022746723873945024	-0.3861745651176997	-0.319834530094705	-0.08892969796186219	-0.15555863004149204	-0.3961697194188343	-0.4362559383019826
p100	0.9611134499405465	0.4357724468562649	0.4201593223163079	-0.5724168634112204	0.10689415314182348	-0.4587606535683585	0.20008731116128803	-0.1177419173872209	-0.04326337172047875	-1.0955910601108918
p101	0.5342437193806073	0.22229789009225295	0.21806275821942306	-0.0370598154257468	-0.796129191278415	-0.31022382246822466	-0.023708283641827206	0.2736283426912491	-0.14326281093226068	-0.6967954964672416
p102	0.5430541750744596	-0.20827849253881014	0.7001000175991076	0.24634764457518188	-0.11541659645316252	0.5019573982331703	-0.2012161789524312	-1.0876896252473232	-0.21215364750745197	-0.07097322199070376
p103	-0.5075804333078018	-0.03749849998434828	0.0034294148930219485	-0.26045633744255575	-0.1209963461544425	-0.04068277612082265	0.0851909819944501	-0.008045100898543243	-0.23958919255699246	-0.0631620931803041
p104	-0.06284887919402846	0.40089155543608773	-0.006037270398153543	0.31112404863785753	NA	0.43883123117734035	0.26385455913185396	-0.07406571348188512	0.0553281263233165	0.10472341919013023
p105	0.6033220568497695	-0.35354629104429103	0.11037808036807487	-0.19913688955872724	-0.5568639454938797	0.21474753294515342	-0.6368854323976713	-0.12701748993308826	0.296416662144703	0.8107501423593041
p106	-0.46100693385173197	-0.3005602336856086	-0.3709807546251522	-0.222644153204624	0.23845612904567265	0.018879477995437516	-0.16421659429177346	0.01948691969686344	-0.21477494745261516	-0.14598715444976157
p107	-0.16274098899178585	-0.3737138360390893	-0.17100588115022577	-0.2606988532972726	0.419004990575881	0.4168289611180958	0.12581001153284913	-0.24495740871803148	0.784637008207	0.1839557189277137
p108	0.013967590819155879	-0.6824884982427375	0.10513152442443537	-0.40217914382184533	0.6921280731280336	-0.219845869461088	0.034371212288357676	-0.9500032355459658	0.432434505029151	-0.2817338262629238
p109	0.5008802050165678	0.1855578335190464	-0.07386178019723776	0.0019893657219109775	-0.29112963823838645	0.6814627028852636	-0.653606436866511	-0.6519211159517684	0.009516417234962856	-0.2562192676698275
p110	-0.02835536127319493	-0.12071187705445258	0.2276350579161026	-0.24435936375520015	0.12298769759455333	-0.02263635495130129	-0.00877616975105521	-0.18471546449658097	0.4810304945874137	-0.5592203817223964
p111	-0.5132834581180438	-0.039626468225434044	0.07152586376351289	0.37407022123591077	0.23849747717486053	0.3211444981387952	0.36718926058771445	0.43236154728360515	-0.3744660934245751	0.01664153600488424
p112	-0.5603930720558753	0.8107423099294317	1.0541697157890766	-0.35855178239019847	-0.10752776153197426	0.12576879251266476	0.4136219464164126	0.6775373795269419	-0.13367701733514206	0.18173448132225423
p113	0.2732475145651563	-0.07817286275229568	-0.383924701921227	-0.15291250211458063	0.24954269079804978	0.294470713117567	0.1195755288817631	-0.4860916960633806	0.045097462636478756	-0.05607625860657478
p114	0.3315647098631647	0.26669498888168275	-0.2582716207297148	-0.3208189321337952	-0.11942160838706427	0.7242874133208584	0.34858058671361397	-0.46228298153156094	0.4425849386304914	0.4861082403619925
p115	-0.5084008647402023	-0.4077646229147598	-0.04646865694451306	-0.5127891170827328	-0.570127789048837	0.5062115055175187	0.8777565505557687	-0.4438776797906576	-0.09098547307381663	0.26027964786453256
p116	0.2133619544368863	0.5656589525929154	0.2882018398696684	-0.06576985611253154	-0.47678773891076	0.15731775575332477	-0.43665120982416766	0.25279380171395416	-0.36622602045160835	0.38559909034469797
p117	0.6734446392648441	-0.09338671258939048	0.4069958995071643	-0.09664115617400466	0.15870410674262322	0.21696228450562072	0.07970916144398416	0.6810049400677958	0.08626137679028364	NA
p118	0.37540109656305	-0.18463269207037375	0.06772618732785048	0.8333433844045092	0.1488928936139202	-0.01971867436951275	0.47678646970352045	-0.9715925443814375	-0.10829833113930776	0.3608310872690691
p119	0.10000804150313586	0.26118714525709336	0.05281579918757295	-0.42862354303359207	-0.13863245044777076	0.3547878841053173	1.13164192744916	-0.7443167047471999	-0.13361279754804337	0.28578336737628734
p120	-0.08487201916171522	0.6951124682798819	0.21997307235690575	-0.14197576874915627	0.2846570754233439	0.22007446069124997	0.3745498033336583	-0.6791477309193997	0.39720365018374093	-0.12882650332284176
p121	0.11803281685727358	0.03291716471033077	0.13477041472273993	-0.36348527347627496	0.1561558459551564	0.28556686288019295	0.7204697404044138	0.5241072804498029	-0.4293515453030238	0.20147429329665997
p122	0.15049813730749026	0.46261138286648795	-0.021945542959901213	0.9459676352102424	0.4219056657496104	-0.47720439156395744	-0.5957154592506428	-0.25440498639524334	0.3266640355423056	0.19237685037862018
p123	0.5195673439630183	-0.4808327852600604	-0.15793888336404588	0.3608736689311444	0.010358653407873654	0.012419530699843414	0.24299535414589465	-0.07883898776134474	0.07907202157131271	-0.2380392165000497
p124	-0.4816404406826716	0.13950071078785198	0.12932921061887415	0.2981353638199064	0.022414838282114963	0.026836467095068036	-0.5171668607199194	0.5636721951697035	0.0795689357648521	0.4184552257083578
p125	-0.3775141280672736	0.2984015789971646	0.027774004480104586	NA	-0.5381996568904857	0.9753169291695791	-0.38415496044137165	-0.2119104524616581	-0.17513042191022676	0.6107608273881252
p126	0.329250348648672	0.44262577046872925	-0.1507574408505996	0.00041570506775645837	-0.3636756912854514	-0.0021864007134110614	0.4361373386658521	0.028700344393074048	0.054315595884779314	0.18227510520772355
p127	-0.19724240666658138	-0.46808696677831185	-0.4832400980467355	0.3956909659594762	0.2727474865969272	-0.26687082930563333	-0.8307058025307678	-0.13872994766461513	-0.045115847455729025	NA
p128	-0.376859096593506	0.03235674669175333	-0.6537976788208126	-0.2611060163679657	0.28584668965511767	-0.29762715826877967	-0.14215954772333833	0.6685874945429484	-0.09239940087079762	-0.3065593867872992
p129	-0.28255142136121103	0.10503222398034331	-0.2705924510166405	-0.04048254335901062	0.28307068339278924	0.13504602670121876	0.2883027506020143	0.17566252123992745	-0.16304829657996422	0.3040730208144122
p130	0.6142397730986989	-0.2908295334055831	-0.06194677124761499	0.8657204074225112	-0.06939280876068833	0.0077869950931368686	-0.16451842094252342	0.03203246577134533	-0.1576359748008308	1.0063146646735606
p131	-1.1363230235820534	-0.22910353790403343	-0.33658754215421255	0.12831318644810633	0.038922702998734446	0.2991088373275258	0.07190608012838177	-0.529914590200882	0.2934581666989388	-0.3505709911477282
p132	0.5896978618224458	-0.6251943077911901	0.5310379060080818	0.26662285126590163	0.3329161292110675	0.16904024847787502	0.39424765577760473	0.406169607895749	0.12199871871730146	0.1206856793770682
p133	NA	-0.6000807716177153	0.4965390808482142	-0.7211037924284139	-0.173686469246088	-0.7310718853586379	-0.10558714757261332	0.4296881223912866	-0.38659259613641805	-0.11312410938147195
p134	-0.44569506436653106	0.10772424640573162	-0.1115983367622548	-0.012285659460834583	0.4097928042756664	0.5521663532285358	0.18067800483109542	-0.20412806761910712	0.22240136211558742	0.18919909934120585
p135	0.3133853275108527	-0.29867923933621066	0.4645757139997202	-0.06085440129942728	0.5075860504986031	0.4537577359063959	0.45088135845255284	0.4219474669320995	0.6606198506878547	-0.015838802765821454
p136	0.16426671707143548	-0.38784124460040065	0.26446048264187366	0.10920949897570875	0.4458136228402039	-0.5466597893396637	-0.23986660577379953	-0.1208783049811997	-0.7321456056986607	0.10299613683316174
p137	0.6693083507559058	0.5466929977177958	0.563762318377719	0.30203312764121465	0.7808149801687118	0.08991290389907707	-0.20090074949608858	0.46496071829332736	0.5707574599296024	0.16122361222610362
p138	0.3392885571137341	-0.005748404807255185	0.12036414277796392	-0.19493939258355783	0.5776938072302522	0.1354451859679807	-0.08251210618843541	0.6282582327531341	0.19630785168724516	0.08515328255015847
p139	-0.19499396033713817	0.44275714508699915	0.012931210559382315	0.2075625781575109	0.29191965219913835	0.24673722583213742	0.4619238877460484	0.1904735464556478	0.4766015815992427	0.08887894719740994
p140	-0.04634825693067596	0.10367412200375675	0.5232677162578748	0.07316833288143862	-0.05984072842942332	-0.24491026754916653	-0.15213559298070284	-0.07279723979021924	-0.719659184324669	0.1572996985092061
p141	0.16703524508169199	0.4148398674483703	0.2591414677721061	-0.18067911089100933	0.0326860959101885	-0.1575244321259518	-0.1042453321033058	0.6846256327711733	0.22362210555410164	-0.2449515587257096
p142	-0.30450308950814176	0.19016722831135655	0.1267835312008783	NA	0.27766234864663003	-0.44277588688722747	0.28889214544048153	-0.4326026837057523	-0.22459713883954793	-0.4566541449119303
p143	0.10917870235373131	0.4515497013020278	-0.1613064264057468	0.23913683599828955	-0.36175401147089703	0.8224608830650789	1.020786520409925	-0.24311791730727528	-0.3085447003001667	-0.08897300128694148
p144	-0.2220900812940506	0.25157387396657327	0.776124907419462	-0.1881043608317159	0.11290373547755475	-0.47137157654375517	-0.6497707706214202	0.06076520773892179	0.4889656140334995	-0.4055195516920764
p145	0.5142737511218599	-0.1767073998350298	0.2903162897452206	-0.46290271068163236	-0.7066877008514174	-0.22726099199654018	-0.7277515994915503	0.25393729650585467	-0.05256967696175885	1.0849894660200754
